,wellName,MD,SW
14784,15/9-F-11 B,3438.0,1.0
14785,15/9-F-11 B,3438.1,1.0
14786,15/9-F-11 B,3438.2,1.0
14787,15/9-F-11 B,3438.3,1.0
14788,15/9-F-11 B,3438.4,1.0
14789,15/9-F-11 B,3438.5,1.0
14790,15/9-F-11 B,3438.6,1.0
14791,15/9-F-11 B,3438.7,1.0
14792,15/9-F-11 B,3438.8,1.0
14793,15/9-F-11 B,3438.9,1.0
14794,15/9-F-11 B,3439.0,1.0
14795,15/9-F-11 B,3439.1,1.0
14796,15/9-F-11 B,3439.2,1.0
14797,15/9-F-11 B,3439.3,1.0
14798,15/9-F-11 B,3439.4,1.0
14799,15/9-F-11 B,3439.5,1.0
14800,15/9-F-11 B,3439.6,1.0
14801,15/9-F-11 B,3439.7,1.0
14802,15/9-F-11 B,3439.8,1.0
14803,15/9-F-11 B,3439.9,1.0
14804,15/9-F-11 B,3440.0,1.0
14805,15/9-F-11 B,3440.1,1.0
14806,15/9-F-11 B,3440.2,1.0
14807,15/9-F-11 B,3440.3,1.0
14808,15/9-F-11 B,3440.4,1.0
14809,15/9-F-11 B,3440.5,1.0
14810,15/9-F-11 B,3440.6,1.0
14811,15/9-F-11 B,3440.7,1.0
14812,15/9-F-11 B,3440.8,1.0
14813,15/9-F-11 B,3440.9,1.0
14814,15/9-F-11 B,3441.0,0.976
14815,15/9-F-11 B,3441.1,0.9490000000000001
14816,15/9-F-11 B,3441.2,0.929
14817,15/9-F-11 B,3441.3,0.897
14818,15/9-F-11 B,3441.4,0.863
14819,15/9-F-11 B,3441.5,0.853
14820,15/9-F-11 B,3441.6,0.8590000000000001
14821,15/9-F-11 B,3441.7,0.866
14822,15/9-F-11 B,3441.8,0.852
14823,15/9-F-11 B,3441.9,0.8240000000000001
14824,15/9-F-11 B,3442.0,0.774
14825,15/9-F-11 B,3442.1,0.7290000000000001
14826,15/9-F-11 B,3442.2,0.701
14827,15/9-F-11 B,3442.3,0.6829999999999999
14828,15/9-F-11 B,3442.4,0.6859999999999999
14829,15/9-F-11 B,3442.5,0.705
14830,15/9-F-11 B,3442.6,0.731
14831,15/9-F-11 B,3442.7,0.7509999999999999
14832,15/9-F-11 B,3442.8,0.78
14833,15/9-F-11 B,3442.9,0.784
14834,15/9-F-11 B,3443.0,0.833
14835,15/9-F-11 B,3443.1,0.905
14836,15/9-F-11 B,3443.2,0.9359999999999999
14837,15/9-F-11 B,3443.3,0.924
14838,15/9-F-11 B,3443.4,0.863
14839,15/9-F-11 B,3443.5,0.8079999999999999
14840,15/9-F-11 B,3443.6,0.794
14841,15/9-F-11 B,3443.7,0.812
14842,15/9-F-11 B,3443.8,0.8059999999999999
14843,15/9-F-11 B,3443.9,0.784
14844,15/9-F-11 B,3444.0,0.733
14845,15/9-F-11 B,3444.1,0.688
14846,15/9-F-11 B,3444.2,0.611
14847,15/9-F-11 B,3444.3,0.545
14848,15/9-F-11 B,3444.4,0.521
14849,15/9-F-11 B,3444.5,0.512
14850,15/9-F-11 B,3444.6,0.527
14851,15/9-F-11 B,3444.7,0.5589999999999999
14852,15/9-F-11 B,3444.8,0.608
14853,15/9-F-11 B,3444.9,0.644
14854,15/9-F-11 B,3445.0,0.655
14855,15/9-F-11 B,3445.1,0.634
14856,15/9-F-11 B,3445.2,0.664
14857,15/9-F-11 B,3445.3,0.6940000000000001
14858,15/9-F-11 B,3445.4,0.775
14859,15/9-F-11 B,3445.5,0.8690000000000001
14860,15/9-F-11 B,3445.6,0.919
14861,15/9-F-11 B,3445.7,0.9059999999999999
14862,15/9-F-11 B,3445.8,0.8640000000000001
14863,15/9-F-11 B,3445.9,0.8140000000000001
14864,15/9-F-11 B,3446.0,0.78
14865,15/9-F-11 B,3446.1,0.759
14866,15/9-F-11 B,3446.2,0.7879999999999999
14867,15/9-F-11 B,3446.3,0.8859999999999999
14868,15/9-F-11 B,3446.4,0.858
14869,15/9-F-11 B,3446.5,0.83
14870,15/9-F-11 B,3446.6,0.987
14871,15/9-F-11 B,3446.7,1.0
14872,15/9-F-11 B,3446.8,1.0
14873,15/9-F-11 B,3446.9,1.0
14874,15/9-F-11 B,3447.0,0.8109999999999999
14875,15/9-F-11 B,3447.1,0.7559999999999999
14876,15/9-F-11 B,3447.2,0.794
14877,15/9-F-11 B,3447.3,0.828
14878,15/9-F-11 B,3447.4,0.858
14879,15/9-F-11 B,3447.5,0.799
14880,15/9-F-11 B,3447.6,0.701
14881,15/9-F-11 B,3447.7,0.667
14882,15/9-F-11 B,3447.8,0.623
14883,15/9-F-11 B,3447.9,0.486
14884,15/9-F-11 B,3448.0,0.8029999999999999
14885,15/9-F-11 B,3448.1,0.747
14886,15/9-F-11 B,3448.2,0.722
14887,15/9-F-11 B,3448.3,0.7340000000000001
14888,15/9-F-11 B,3448.4,0.762
14889,15/9-F-11 B,3448.5,0.812
14890,15/9-F-11 B,3448.6,0.8220000000000001
14891,15/9-F-11 B,3448.7,0.785
14892,15/9-F-11 B,3448.8,0.7140000000000001
14893,15/9-F-11 B,3448.9,0.6409999999999999
14894,15/9-F-11 B,3449.0,0.621
14895,15/9-F-11 B,3449.1,0.644
14896,15/9-F-11 B,3449.2,0.703
14897,15/9-F-11 B,3449.3,0.7809999999999999
14898,15/9-F-11 B,3449.4,0.85
14899,15/9-F-11 B,3449.5,0.9009999999999999
14900,15/9-F-11 B,3449.6,0.9470000000000001
14901,15/9-F-11 B,3449.7,1.0
14902,15/9-F-11 B,3449.8,1.0
14903,15/9-F-11 B,3449.9,1.0
14904,15/9-F-11 B,3450.0,1.0
14905,15/9-F-11 B,3450.1,1.0
14906,15/9-F-11 B,3450.2,1.0
14907,15/9-F-11 B,3450.3,1.0
14908,15/9-F-11 B,3450.4,1.0
14909,15/9-F-11 B,3450.5,1.0
14910,15/9-F-11 B,3450.6,1.0
14911,15/9-F-11 B,3450.7,1.0
14912,15/9-F-11 B,3450.8,1.0
14913,15/9-F-11 B,3450.9,1.0
14914,15/9-F-11 B,3451.0,1.0
14915,15/9-F-11 B,3451.1,1.0
14916,15/9-F-11 B,3451.2,1.0
14917,15/9-F-11 B,3451.3,1.0
14918,15/9-F-11 B,3451.4,1.0
14919,15/9-F-11 B,3451.5,1.0
14920,15/9-F-11 B,3451.6,1.0
14921,15/9-F-11 B,3451.7,1.0
14922,15/9-F-11 B,3451.8,1.0
14923,15/9-F-11 B,3451.9,1.0
14924,15/9-F-11 B,3452.0,1.0
14925,15/9-F-11 B,3452.1,1.0
14926,15/9-F-11 B,3452.2,1.0
14927,15/9-F-11 B,3452.3,1.0
14928,15/9-F-11 B,3452.4,1.0
14929,15/9-F-11 B,3452.5,1.0
14930,15/9-F-11 B,3452.6,1.0
14931,15/9-F-11 B,3452.7,1.0
14932,15/9-F-11 B,3452.8,1.0
14933,15/9-F-11 B,3452.9,1.0
14934,15/9-F-11 B,3453.0,1.0
14935,15/9-F-11 B,3453.1,1.0
14936,15/9-F-11 B,3453.2,1.0
14937,15/9-F-11 B,3453.3,1.0
15018,15/9-F-11 B,3461.4,1.0
15019,15/9-F-11 B,3461.5,1.0
15020,15/9-F-11 B,3461.6,1.0
15021,15/9-F-11 B,3461.7,1.0
15022,15/9-F-11 B,3461.8,1.0
15023,15/9-F-11 B,3461.9,1.0
15024,15/9-F-11 B,3462.0,1.0
15025,15/9-F-11 B,3462.1,1.0
15026,15/9-F-11 B,3462.2,1.0
15027,15/9-F-11 B,3462.3,1.0
15028,15/9-F-11 B,3462.4,1.0
15029,15/9-F-11 B,3462.5,1.0
15030,15/9-F-11 B,3462.6,1.0
15031,15/9-F-11 B,3462.7,1.0
15032,15/9-F-11 B,3462.8,1.0
15033,15/9-F-11 B,3462.9,1.0
15034,15/9-F-11 B,3463.0,1.0
15035,15/9-F-11 B,3463.1,1.0
15036,15/9-F-11 B,3463.2,1.0
15037,15/9-F-11 B,3463.3,1.0
15038,15/9-F-11 B,3463.4,1.0
15039,15/9-F-11 B,3463.5,1.0
15040,15/9-F-11 B,3463.6,1.0
15041,15/9-F-11 B,3463.7,1.0
15042,15/9-F-11 B,3463.8,1.0
15043,15/9-F-11 B,3463.9,1.0
15044,15/9-F-11 B,3464.0,1.0
15045,15/9-F-11 B,3464.1,1.0
15046,15/9-F-11 B,3464.2,1.0
15047,15/9-F-11 B,3464.3,1.0
15048,15/9-F-11 B,3464.4,1.0
15049,15/9-F-11 B,3464.5,1.0
15050,15/9-F-11 B,3464.6,1.0
15051,15/9-F-11 B,3464.7,1.0
15052,15/9-F-11 B,3464.8,1.0
15053,15/9-F-11 B,3464.9,1.0
15054,15/9-F-11 B,3465.0,1.0
15055,15/9-F-11 B,3465.1,1.0
15056,15/9-F-11 B,3465.2,1.0
15067,15/9-F-11 B,3466.3,1.0
15068,15/9-F-11 B,3466.4,1.0
15069,15/9-F-11 B,3466.5,1.0
15070,15/9-F-11 B,3466.6,1.0
15071,15/9-F-11 B,3466.7,1.0
15072,15/9-F-11 B,3466.8,1.0
15073,15/9-F-11 B,3466.9,1.0
15074,15/9-F-11 B,3467.0,1.0
15075,15/9-F-11 B,3467.1,0.9440000000000001
15076,15/9-F-11 B,3467.2,0.735
15077,15/9-F-11 B,3467.3,0.605
15078,15/9-F-11 B,3467.4,0.537
15079,15/9-F-11 B,3467.5,0.518
15080,15/9-F-11 B,3467.6,0.504
15081,15/9-F-11 B,3467.7,0.49
15082,15/9-F-11 B,3467.8,0.45899999999999996
15083,15/9-F-11 B,3467.9,0.445
15084,15/9-F-11 B,3468.0,0.401
15085,15/9-F-11 B,3468.1,0.397
15086,15/9-F-11 B,3468.2,0.396
15087,15/9-F-11 B,3468.3,0.39899999999999997
15088,15/9-F-11 B,3468.4,0.397
15089,15/9-F-11 B,3468.5,0.406
15090,15/9-F-11 B,3468.6,0.42100000000000004
15091,15/9-F-11 B,3468.7,0.441
15092,15/9-F-11 B,3468.8,0.433
15093,15/9-F-11 B,3468.9,0.653
15094,15/9-F-11 B,3469.0,0.836
15095,15/9-F-11 B,3469.1,1.0
15096,15/9-F-11 B,3469.2,1.0
15098,15/9-F-11 B,3469.4,1.0
15099,15/9-F-11 B,3469.5,0.899
15100,15/9-F-11 B,3469.6,0.428
15101,15/9-F-11 B,3469.7,0.33399999999999996
15103,15/9-F-11 B,3469.9,0.267
15104,15/9-F-11 B,3470.0,0.209
15105,15/9-F-11 B,3470.1,0.18600000000000003
15106,15/9-F-11 B,3470.2,0.168
15107,15/9-F-11 B,3470.3,0.156
15108,15/9-F-11 B,3470.4,0.149
15109,15/9-F-11 B,3470.5,0.136
15110,15/9-F-11 B,3470.6,0.131
15111,15/9-F-11 B,3470.7,0.124
15112,15/9-F-11 B,3470.8,0.12
15113,15/9-F-11 B,3470.9,0.11699999999999999
15114,15/9-F-11 B,3471.0,0.11800000000000001
15115,15/9-F-11 B,3471.1,0.11699999999999999
15116,15/9-F-11 B,3471.2,0.11699999999999999
15117,15/9-F-11 B,3471.3,0.11699999999999999
15118,15/9-F-11 B,3471.4,0.11900000000000001
15119,15/9-F-11 B,3471.5,0.11900000000000001
15120,15/9-F-11 B,3471.6,0.12
15121,15/9-F-11 B,3471.7,0.121
15122,15/9-F-11 B,3471.8,0.121
15123,15/9-F-11 B,3471.9,0.122
15124,15/9-F-11 B,3472.0,0.121
15125,15/9-F-11 B,3472.1,0.121
15126,15/9-F-11 B,3472.2,0.122
15127,15/9-F-11 B,3472.3,0.12300000000000001
15128,15/9-F-11 B,3472.4,0.121
15129,15/9-F-11 B,3472.5,0.12
15130,15/9-F-11 B,3472.6,0.11699999999999999
15131,15/9-F-11 B,3472.7,0.11599999999999999
15132,15/9-F-11 B,3472.8,0.114
15133,15/9-F-11 B,3472.9,0.113
15134,15/9-F-11 B,3473.0,0.111
15135,15/9-F-11 B,3473.1,0.11199999999999999
15136,15/9-F-11 B,3473.2,0.113
15137,15/9-F-11 B,3473.3,0.115
15138,15/9-F-11 B,3473.4,0.11599999999999999
15361,15/9-F-11 B,3495.7,0.127
15362,15/9-F-11 B,3495.8,0.135
15363,15/9-F-11 B,3495.9,0.136
15364,15/9-F-11 B,3496.0,0.13699999999999998
15365,15/9-F-11 B,3496.1,0.13699999999999998
15367,15/9-F-11 B,3496.3,0.133
15368,15/9-F-11 B,3496.4,0.13
15369,15/9-F-11 B,3496.5,0.127
15375,15/9-F-11 B,3497.1,0.091
15376,15/9-F-11 B,3497.2,0.096
15377,15/9-F-11 B,3497.3,0.099
15378,15/9-F-11 B,3497.4,0.107
15379,15/9-F-11 B,3497.5,0.11199999999999999
15380,15/9-F-11 B,3497.6,0.114
15381,15/9-F-11 B,3497.7,0.107
15382,15/9-F-11 B,3497.8,0.105
15383,15/9-F-11 B,3497.9,0.102
15384,15/9-F-11 B,3498.0,0.10099999999999999
15385,15/9-F-11 B,3498.1,0.10099999999999999
15386,15/9-F-11 B,3498.2,0.1
15387,15/9-F-11 B,3498.3,0.1
15388,15/9-F-11 B,3498.4,0.1
15389,15/9-F-11 B,3498.5,0.099
15390,15/9-F-11 B,3498.6,0.1
15391,15/9-F-11 B,3498.7,0.1
15392,15/9-F-11 B,3498.8,0.1
15393,15/9-F-11 B,3498.9,0.1
15394,15/9-F-11 B,3499.0,0.1
15395,15/9-F-11 B,3499.1,0.1
15396,15/9-F-11 B,3499.2,0.1
15397,15/9-F-11 B,3499.3,0.10099999999999999
15398,15/9-F-11 B,3499.4,0.10099999999999999
15399,15/9-F-11 B,3499.5,0.102
15400,15/9-F-11 B,3499.6,0.10099999999999999
15401,15/9-F-11 B,3499.7,0.10099999999999999
15402,15/9-F-11 B,3499.8,0.10099999999999999
15403,15/9-F-11 B,3499.9,0.102
15404,15/9-F-11 B,3500.0,0.102
15405,15/9-F-11 B,3500.1,0.102
15406,15/9-F-11 B,3500.2,0.10099999999999999
15407,15/9-F-11 B,3500.3,0.1
15408,15/9-F-11 B,3500.4,0.099
15409,15/9-F-11 B,3500.5,0.098
15410,15/9-F-11 B,3500.6,0.09699999999999999
15411,15/9-F-11 B,3500.7,0.09699999999999999
15412,15/9-F-11 B,3500.8,0.09699999999999999
15413,15/9-F-11 B,3500.9,0.096
15462,15/9-F-11 B,3505.8,0.17600000000000002
15465,15/9-F-11 B,3506.1,0.215
15466,15/9-F-11 B,3506.2,0.233
15467,15/9-F-11 B,3506.3,0.25
15468,15/9-F-11 B,3506.4,0.262
15469,15/9-F-11 B,3506.5,0.266
15470,15/9-F-11 B,3506.6,0.265
15472,15/9-F-11 B,3506.8,0.275
15475,15/9-F-11 B,3507.1,0.379
15476,15/9-F-11 B,3507.2,0.389
15477,15/9-F-11 B,3507.3,0.40700000000000003
15481,15/9-F-11 B,3507.7,0.42200000000000004
15482,15/9-F-11 B,3507.8,0.303
15483,15/9-F-11 B,3507.9,0.284
15484,15/9-F-11 B,3508.0,0.278
15485,15/9-F-11 B,3508.1,0.282
15486,15/9-F-11 B,3508.2,0.27899999999999997
15487,15/9-F-11 B,3508.3,0.257
15488,15/9-F-11 B,3508.4,0.24100000000000002
15489,15/9-F-11 B,3508.5,0.23600000000000002
15490,15/9-F-11 B,3508.6,0.233
15491,15/9-F-11 B,3508.7,0.231
15552,15/9-F-11 B,3514.8,0.11900000000000001
15553,15/9-F-11 B,3514.9,0.11599999999999999
15554,15/9-F-11 B,3515.0,0.11199999999999999
15555,15/9-F-11 B,3515.1,0.10800000000000001
15556,15/9-F-11 B,3515.2,0.105
15557,15/9-F-11 B,3515.3,0.102
15558,15/9-F-11 B,3515.4,0.106
15559,15/9-F-11 B,3515.5,0.106
15560,15/9-F-11 B,3515.6,0.10400000000000001
15561,15/9-F-11 B,3515.7,0.10800000000000001
15562,15/9-F-11 B,3515.8,0.111
15563,15/9-F-11 B,3515.9,0.11599999999999999
15564,15/9-F-11 B,3516.0,0.11900000000000001
15565,15/9-F-11 B,3516.1,0.11900000000000001
15566,15/9-F-11 B,3516.2,0.121
15567,15/9-F-11 B,3516.3,0.122
15568,15/9-F-11 B,3516.4,0.12300000000000001
15569,15/9-F-11 B,3516.5,0.125
15570,15/9-F-11 B,3516.6,0.125
15571,15/9-F-11 B,3516.7,0.127
15572,15/9-F-11 B,3516.8,0.128
15573,15/9-F-11 B,3516.9,0.13
15574,15/9-F-11 B,3517.0,0.129
15575,15/9-F-11 B,3517.1,0.13
15576,15/9-F-11 B,3517.2,0.129
15577,15/9-F-11 B,3517.3,0.13
15578,15/9-F-11 B,3517.4,0.13
15579,15/9-F-11 B,3517.5,0.13
15580,15/9-F-11 B,3517.6,0.13
15581,15/9-F-11 B,3517.7,0.13
15582,15/9-F-11 B,3517.8,0.129
15583,15/9-F-11 B,3517.9,0.131
15584,15/9-F-11 B,3518.0,0.13
15585,15/9-F-11 B,3518.1,0.131
15586,15/9-F-11 B,3518.2,0.132
15587,15/9-F-11 B,3518.3,0.134
15588,15/9-F-11 B,3518.4,0.135
15589,15/9-F-11 B,3518.5,0.135
15590,15/9-F-11 B,3518.6,0.136
15591,15/9-F-11 B,3518.7,0.136
15592,15/9-F-11 B,3518.8,0.136
15593,15/9-F-11 B,3518.9,0.135
15594,15/9-F-11 B,3519.0,0.136
15595,15/9-F-11 B,3519.1,0.152
15596,15/9-F-11 B,3519.2,0.158
15597,15/9-F-11 B,3519.3,0.156
15598,15/9-F-11 B,3519.4,0.166
15599,15/9-F-11 B,3519.5,0.16899999999999998
15600,15/9-F-11 B,3519.6,0.179
15601,15/9-F-11 B,3519.7,0.18600000000000003
15602,15/9-F-11 B,3519.8,0.19399999999999998
15603,15/9-F-11 B,3519.9,0.18899999999999997
15604,15/9-F-11 B,3520.0,0.193
15605,15/9-F-11 B,3520.1,0.205
15606,15/9-F-11 B,3520.2,0.207
15607,15/9-F-11 B,3520.3,0.212
15608,15/9-F-11 B,3520.4,0.215
15609,15/9-F-11 B,3520.5,0.218
15610,15/9-F-11 B,3520.6,0.214
15611,15/9-F-11 B,3520.7,0.23199999999999998
15612,15/9-F-11 B,3520.8,0.254
15613,15/9-F-11 B,3520.9,0.275
15614,15/9-F-11 B,3521.0,0.265
15615,15/9-F-11 B,3521.1,0.258
15616,15/9-F-11 B,3521.2,0.20800000000000002
15617,15/9-F-11 B,3521.3,0.17
15620,15/9-F-11 B,3521.6,0.16
15621,15/9-F-11 B,3521.7,0.16699999999999998
15622,15/9-F-11 B,3521.8,0.145
15652,15/9-F-11 B,3524.8,0.092
15653,15/9-F-11 B,3524.9,0.094
15654,15/9-F-11 B,3525.0,0.096
15655,15/9-F-11 B,3525.1,0.09699999999999999
15656,15/9-F-11 B,3525.2,0.09699999999999999
15657,15/9-F-11 B,3525.3,0.098
15658,15/9-F-11 B,3525.4,0.099
15659,15/9-F-11 B,3525.5,0.102
15660,15/9-F-11 B,3525.6,0.10400000000000001
15661,15/9-F-11 B,3525.7,0.107
15662,15/9-F-11 B,3525.8,0.109
15663,15/9-F-11 B,3525.9,0.111
15664,15/9-F-11 B,3526.0,0.113
15665,15/9-F-11 B,3526.1,0.114
15666,15/9-F-11 B,3526.2,0.114
15667,15/9-F-11 B,3526.3,0.11699999999999999
15668,15/9-F-11 B,3526.4,0.11699999999999999
15669,15/9-F-11 B,3526.5,0.11699999999999999
15670,15/9-F-11 B,3526.6,0.122
15671,15/9-F-11 B,3526.7,0.127
15672,15/9-F-11 B,3526.8,0.135
15673,15/9-F-11 B,3526.9,0.13699999999999998
15674,15/9-F-11 B,3527.0,0.141
15675,15/9-F-11 B,3527.1,0.146
15676,15/9-F-11 B,3527.2,0.14800000000000002
15677,15/9-F-11 B,3527.3,0.149
15678,15/9-F-11 B,3527.4,0.163
15679,15/9-F-11 B,3527.5,0.18600000000000003
15680,15/9-F-11 B,3527.6,0.21899999999999997
15681,15/9-F-11 B,3527.7,0.258
15682,15/9-F-11 B,3527.8,0.27
15683,15/9-F-11 B,3527.9,0.29600000000000004
15684,15/9-F-11 B,3528.0,0.304
15685,15/9-F-11 B,3528.1,0.314
15686,15/9-F-11 B,3528.2,0.32299999999999995
15687,15/9-F-11 B,3528.3,0.33899999999999997
15688,15/9-F-11 B,3528.4,0.34299999999999997
15689,15/9-F-11 B,3528.5,0.344
15690,15/9-F-11 B,3528.6,0.35600000000000004
15691,15/9-F-11 B,3528.7,0.36700000000000005
15692,15/9-F-11 B,3528.8,0.36700000000000005
15693,15/9-F-11 B,3528.9,0.371
15694,15/9-F-11 B,3529.0,0.377
15695,15/9-F-11 B,3529.1,0.386
15696,15/9-F-11 B,3529.2,0.39799999999999996
15697,15/9-F-11 B,3529.3,0.405
15698,15/9-F-11 B,3529.4,0.406
15699,15/9-F-11 B,3529.5,0.408
15700,15/9-F-11 B,3529.6,0.415
15701,15/9-F-11 B,3529.7,0.42
15702,15/9-F-11 B,3529.8,0.425
15703,15/9-F-11 B,3529.9,0.429
15704,15/9-F-11 B,3530.0,0.433
15705,15/9-F-11 B,3530.1,0.44
15706,15/9-F-11 B,3530.2,0.447
15707,15/9-F-11 B,3530.3,0.452
15708,15/9-F-11 B,3530.4,0.456
15709,15/9-F-11 B,3530.5,0.46399999999999997
15710,15/9-F-11 B,3530.6,0.465
15711,15/9-F-11 B,3530.7,0.47600000000000003
15712,15/9-F-11 B,3530.8,0.483
15713,15/9-F-11 B,3530.9,0.48700000000000004
15714,15/9-F-11 B,3531.0,0.49
15715,15/9-F-11 B,3531.1,0.49200000000000005
15716,15/9-F-11 B,3531.2,0.488
15717,15/9-F-11 B,3531.3,0.491
15718,15/9-F-11 B,3531.4,0.491
15719,15/9-F-11 B,3531.5,0.49
15720,15/9-F-11 B,3531.6,0.494
15721,15/9-F-11 B,3531.7,0.496
15722,15/9-F-11 B,3531.8,0.494
15723,15/9-F-11 B,3531.9,0.495
15724,15/9-F-11 B,3532.0,0.499
15725,15/9-F-11 B,3532.1,0.501
15726,15/9-F-11 B,3532.2,0.509
15727,15/9-F-11 B,3532.3,0.516
15728,15/9-F-11 B,3532.4,0.521
15729,15/9-F-11 B,3532.5,0.524
15730,15/9-F-11 B,3532.6,0.529
15731,15/9-F-11 B,3532.7,0.528
15732,15/9-F-11 B,3532.8,0.531
15733,15/9-F-11 B,3532.9,0.53
15734,15/9-F-11 B,3533.0,0.532
15735,15/9-F-11 B,3533.1,0.5329999999999999
15736,15/9-F-11 B,3533.2,0.532
15737,15/9-F-11 B,3533.3,0.531
15738,15/9-F-11 B,3533.4,0.529
15739,15/9-F-11 B,3533.5,0.524
15740,15/9-F-11 B,3533.6,0.522
15741,15/9-F-11 B,3533.7,0.521
15742,15/9-F-11 B,3533.8,0.52
15743,15/9-F-11 B,3533.9,0.514
15744,15/9-F-11 B,3534.0,0.51
15745,15/9-F-11 B,3534.1,0.504
15746,15/9-F-11 B,3534.2,0.498
15747,15/9-F-11 B,3534.3,0.491
15748,15/9-F-11 B,3534.4,0.493
15749,15/9-F-11 B,3534.5,0.49200000000000005
15750,15/9-F-11 B,3534.6,0.49
15751,15/9-F-11 B,3534.7,0.49200000000000005
15752,15/9-F-11 B,3534.8,0.491
15753,15/9-F-11 B,3534.9,0.494
15754,15/9-F-11 B,3535.0,0.488
15755,15/9-F-11 B,3535.1,0.48700000000000004
15756,15/9-F-11 B,3535.2,0.48100000000000004
15757,15/9-F-11 B,3535.3,0.48
15758,15/9-F-11 B,3535.4,0.475
15759,15/9-F-11 B,3535.5,0.478
15760,15/9-F-11 B,3535.6,0.48200000000000004
15761,15/9-F-11 B,3535.7,0.484
15762,15/9-F-11 B,3535.8,0.483
15763,15/9-F-11 B,3535.9,0.485
15764,15/9-F-11 B,3536.0,0.489
15765,15/9-F-11 B,3536.1,0.493
15766,15/9-F-11 B,3536.2,0.493
15767,15/9-F-11 B,3536.3,0.499
15768,15/9-F-11 B,3536.4,0.5
15769,15/9-F-11 B,3536.5,0.501
15770,15/9-F-11 B,3536.6,0.504
15771,15/9-F-11 B,3536.7,0.505
15772,15/9-F-11 B,3536.8,0.501
15773,15/9-F-11 B,3536.9,0.49700000000000005
15774,15/9-F-11 B,3537.0,0.498
15775,15/9-F-11 B,3537.1,0.496
15776,15/9-F-11 B,3537.2,0.495
15777,15/9-F-11 B,3537.3,0.499
15778,15/9-F-11 B,3537.4,0.499
15779,15/9-F-11 B,3537.5,0.499
15780,15/9-F-11 B,3537.6,0.498
15781,15/9-F-11 B,3537.7,0.49700000000000005
15782,15/9-F-11 B,3537.8,0.498
15783,15/9-F-11 B,3537.9,0.501
15784,15/9-F-11 B,3538.0,0.499
15785,15/9-F-11 B,3538.1,0.5
15786,15/9-F-11 B,3538.2,0.493
15787,15/9-F-11 B,3538.3,0.507
15788,15/9-F-11 B,3538.4,0.49700000000000005
15789,15/9-F-11 B,3538.5,0.49200000000000005
15790,15/9-F-11 B,3538.6,0.45
15791,15/9-F-11 B,3538.7,0.43
15792,15/9-F-11 B,3538.8,0.40700000000000003
15793,15/9-F-11 B,3538.9,0.392
15794,15/9-F-11 B,3539.0,0.379
15795,15/9-F-11 B,3539.1,0.366
15796,15/9-F-11 B,3539.2,0.361
15797,15/9-F-11 B,3539.3,0.349
15798,15/9-F-11 B,3539.4,0.336
15799,15/9-F-11 B,3539.5,0.318
15800,15/9-F-11 B,3539.6,0.302
15801,15/9-F-11 B,3539.7,0.304
15802,15/9-F-11 B,3539.8,0.314
15803,15/9-F-11 B,3539.9,0.31
15804,15/9-F-11 B,3540.0,0.332
15805,15/9-F-11 B,3540.1,0.36
15806,15/9-F-11 B,3540.2,0.379
15807,15/9-F-11 B,3540.3,0.384
15808,15/9-F-11 B,3540.4,0.376
15809,15/9-F-11 B,3540.5,0.376
15810,15/9-F-11 B,3540.6,0.385
15811,15/9-F-11 B,3540.7,0.391
15812,15/9-F-11 B,3540.8,0.405
15813,15/9-F-11 B,3540.9,0.40399999999999997
15814,15/9-F-11 B,3541.0,0.4
15815,15/9-F-11 B,3541.1,0.38799999999999996
15816,15/9-F-11 B,3541.2,0.382
15817,15/9-F-11 B,3541.3,0.375
15818,15/9-F-11 B,3541.4,0.375
15819,15/9-F-11 B,3541.5,0.374
15820,15/9-F-11 B,3541.6,0.371
15821,15/9-F-11 B,3541.7,0.368
15822,15/9-F-11 B,3541.8,0.359
15823,15/9-F-11 B,3541.9,0.361
15824,15/9-F-11 B,3542.0,0.353
15825,15/9-F-11 B,3542.1,0.35
15826,15/9-F-11 B,3542.2,0.34299999999999997
15827,15/9-F-11 B,3542.3,0.342
15828,15/9-F-11 B,3542.4,0.342
15829,15/9-F-11 B,3542.5,0.33899999999999997
15830,15/9-F-11 B,3542.6,0.34
15831,15/9-F-11 B,3542.7,0.33799999999999997
15832,15/9-F-11 B,3542.8,0.34
15833,15/9-F-11 B,3542.9,0.341
15834,15/9-F-11 B,3543.0,0.33899999999999997
15835,15/9-F-11 B,3543.1,0.337
15836,15/9-F-11 B,3543.2,0.34
15837,15/9-F-11 B,3543.3,0.34299999999999997
15838,15/9-F-11 B,3543.4,0.344
15839,15/9-F-11 B,3543.5,0.349
15840,15/9-F-11 B,3543.6,0.354
15841,15/9-F-11 B,3543.7,0.35600000000000004
15842,15/9-F-11 B,3543.8,0.354
15843,15/9-F-11 B,3543.9,0.349
15844,15/9-F-11 B,3544.0,0.34600000000000003
15845,15/9-F-11 B,3544.1,0.344
15846,15/9-F-11 B,3544.2,0.34700000000000003
15847,15/9-F-11 B,3544.3,0.426
15848,15/9-F-11 B,3544.4,0.44
15849,15/9-F-11 B,3544.5,0.456
15850,15/9-F-11 B,3544.6,0.469
15851,15/9-F-11 B,3544.7,0.484
15852,15/9-F-11 B,3544.8,0.505
15853,15/9-F-11 B,3544.9,0.522
15854,15/9-F-11 B,3545.0,0.535
15855,15/9-F-11 B,3545.1,0.5529999999999999
15856,15/9-F-11 B,3545.2,0.59
15857,15/9-F-11 B,3545.3,0.629
