,wellName,MD,SW,VSH,PHIF
14539,15/9-F-11 B,3413.5,1.0,0.205,0.02
14540,15/9-F-11 B,3413.6,1.0,0.215,0.02
14544,15/9-F-11 B,3414.0,1.0,0.21100000000000002,0.02
14545,15/9-F-11 B,3414.1,1.0,0.214,0.02
14546,15/9-F-11 B,3414.2,1.0,0.21899999999999997,0.02
14547,15/9-F-11 B,3414.3,1.0,0.228,0.02
14548,15/9-F-11 B,3414.4,1.0,0.249,0.02
14549,15/9-F-11 B,3414.5,1.0,0.265,0.02
14550,15/9-F-11 B,3414.6,1.0,0.27899999999999997,0.02
14551,15/9-F-11 B,3414.7,1.0,0.306,0.02
14552,15/9-F-11 B,3414.8,1.0,0.37,0.02
14553,15/9-F-11 B,3414.9,1.0,0.446,0.023
14554,15/9-F-11 B,3415.0,1.0,0.496,0.031
14555,15/9-F-11 B,3415.1,1.0,0.509,0.037000000000000005
14556,15/9-F-11 B,3415.2,1.0,0.5429999999999999,0.04
14557,15/9-F-11 B,3415.3,1.0,0.5820000000000001,0.040999999999999995
14558,15/9-F-11 B,3415.4,1.0,0.622,0.042
14559,15/9-F-11 B,3415.5,1.0,0.635,0.043
14560,15/9-F-11 B,3415.6,1.0,0.654,0.043
14561,15/9-F-11 B,3415.7,1.0,0.67,0.040999999999999995
14562,15/9-F-11 B,3415.8,1.0,0.695,0.035
14564,15/9-F-11 B,3416.0,1.0,0.7120000000000001,0.02
14572,15/9-F-11 B,3416.8,1.0,0.705,0.024
14573,15/9-F-11 B,3416.9,1.0,0.696,0.027000000000000003
14574,15/9-F-11 B,3417.0,1.0,0.7,0.028999999999999998
14575,15/9-F-11 B,3417.1,1.0,0.726,0.032
14576,15/9-F-11 B,3417.2,1.0,0.748,0.036000000000000004
14577,15/9-F-11 B,3417.3,1.0,0.7609999999999999,0.040999999999999995
14578,15/9-F-11 B,3417.4,1.0,0.773,0.043
14579,15/9-F-11 B,3417.5,1.0,0.738,0.044000000000000004
14580,15/9-F-11 B,3417.6,1.0,0.7040000000000001,0.044000000000000004
14581,15/9-F-11 B,3417.7,1.0,0.703,0.045
14582,15/9-F-11 B,3417.8,1.0,0.701,0.045
14583,15/9-F-11 B,3417.9,1.0,0.705,0.046
14584,15/9-F-11 B,3418.0,1.0,0.7190000000000001,0.048
14585,15/9-F-11 B,3418.1,1.0,0.725,0.053
14586,15/9-F-11 B,3418.2,1.0,0.742,0.057999999999999996
14587,15/9-F-11 B,3418.3,1.0,0.737,0.061
14588,15/9-F-11 B,3418.4,1.0,0.703,0.062
14589,15/9-F-11 B,3418.5,1.0,0.7,0.063
14590,15/9-F-11 B,3418.6,1.0,0.7,0.063
14591,15/9-F-11 B,3418.7,1.0,0.693,0.064
14592,15/9-F-11 B,3418.8,1.0,0.711,0.065
14593,15/9-F-11 B,3418.9,1.0,0.728,0.064
14594,15/9-F-11 B,3419.0,1.0,0.7440000000000001,0.063
14595,15/9-F-11 B,3419.1,1.0,0.754,0.062
14596,15/9-F-11 B,3419.2,1.0,0.755,0.06
14597,15/9-F-11 B,3419.3,1.0,0.752,0.059000000000000004
14598,15/9-F-11 B,3419.4,1.0,0.7290000000000001,0.059000000000000004
14599,15/9-F-11 B,3419.5,1.0,0.718,0.06
14600,15/9-F-11 B,3419.6,1.0,0.721,0.061
14601,15/9-F-11 B,3419.7,1.0,0.722,0.062
14602,15/9-F-11 B,3419.8,1.0,0.721,0.064
14603,15/9-F-11 B,3419.9,1.0,0.713,0.065
14604,15/9-F-11 B,3420.0,1.0,0.688,0.064
14605,15/9-F-11 B,3420.1,1.0,0.693,0.064
14606,15/9-F-11 B,3420.2,1.0,0.711,0.064
14607,15/9-F-11 B,3420.3,1.0,0.7120000000000001,0.063
14608,15/9-F-11 B,3420.4,1.0,0.7509999999999999,0.062
14609,15/9-F-11 B,3420.5,1.0,0.774,0.061
14610,15/9-F-11 B,3420.6,1.0,0.768,0.063
14611,15/9-F-11 B,3420.7,1.0,0.738,0.068
14612,15/9-F-11 B,3420.8,1.0,0.723,0.073
14613,15/9-F-11 B,3420.9,1.0,0.708,0.076
14614,15/9-F-11 B,3421.0,1.0,0.703,0.077
14615,15/9-F-11 B,3421.1,1.0,0.6890000000000001,0.078
14616,15/9-F-11 B,3421.2,1.0,0.688,0.077
14617,15/9-F-11 B,3421.3,1.0,0.7170000000000001,0.076
14618,15/9-F-11 B,3421.4,1.0,0.728,0.076
14619,15/9-F-11 B,3421.5,1.0,0.726,0.077
14620,15/9-F-11 B,3421.6,1.0,0.7120000000000001,0.078
14621,15/9-F-11 B,3421.7,1.0,0.698,0.081
14622,15/9-F-11 B,3421.8,1.0,0.7190000000000001,0.083
14623,15/9-F-11 B,3421.9,1.0,0.698,0.085
14624,15/9-F-11 B,3422.0,1.0,0.723,0.085
14625,15/9-F-11 B,3422.1,1.0,0.722,0.084
14626,15/9-F-11 B,3422.2,1.0,0.725,0.085
14627,15/9-F-11 B,3422.3,1.0,0.736,0.087
14628,15/9-F-11 B,3422.4,1.0,0.733,0.091
14629,15/9-F-11 B,3422.5,1.0,0.71,0.094
14630,15/9-F-11 B,3422.6,1.0,0.7120000000000001,0.094
14631,15/9-F-11 B,3422.7,1.0,0.705,0.091
14632,15/9-F-11 B,3422.8,1.0,0.703,0.085
14633,15/9-F-11 B,3422.9,1.0,0.718,0.081
14634,15/9-F-11 B,3423.0,1.0,0.7040000000000001,0.079
14635,15/9-F-11 B,3423.1,1.0,0.705,0.08
14636,15/9-F-11 B,3423.2,1.0,0.7,0.083
14637,15/9-F-11 B,3423.3,1.0,0.703,0.085
14638,15/9-F-11 B,3423.4,1.0,0.71,0.084
14639,15/9-F-11 B,3423.5,1.0,0.737,0.077
14640,15/9-F-11 B,3423.6,1.0,0.7559999999999999,0.066
14641,15/9-F-11 B,3423.7,1.0,0.754,0.055
14642,15/9-F-11 B,3423.8,1.0,0.7490000000000001,0.049
14643,15/9-F-11 B,3423.9,1.0,0.757,0.051
14644,15/9-F-11 B,3424.0,1.0,0.74,0.059000000000000004
14645,15/9-F-11 B,3424.1,1.0,0.723,0.069
14646,15/9-F-11 B,3424.2,1.0,0.7120000000000001,0.077
14647,15/9-F-11 B,3424.3,1.0,0.7090000000000001,0.08
14648,15/9-F-11 B,3424.4,1.0,0.706,0.08199999999999999
14649,15/9-F-11 B,3424.5,1.0,0.703,0.083
14650,15/9-F-11 B,3424.6,1.0,0.701,0.08199999999999999
14651,15/9-F-11 B,3424.7,1.0,0.71,0.077
14652,15/9-F-11 B,3424.8,1.0,0.6970000000000001,0.07
14653,15/9-F-11 B,3424.9,1.0,0.6890000000000001,0.066
14654,15/9-F-11 B,3425.0,1.0,0.6970000000000001,0.065
14655,15/9-F-11 B,3425.1,1.0,0.708,0.066
14656,15/9-F-11 B,3425.2,1.0,0.7170000000000001,0.064
14657,15/9-F-11 B,3425.3,1.0,0.7040000000000001,0.059000000000000004
14658,15/9-F-11 B,3425.4,1.0,0.706,0.053
14659,15/9-F-11 B,3425.5,1.0,0.708,0.052000000000000005
14660,15/9-F-11 B,3425.6,1.0,0.7040000000000001,0.055
14661,15/9-F-11 B,3425.7,1.0,0.6940000000000001,0.061
14662,15/9-F-11 B,3425.8,1.0,0.711,0.066
14663,15/9-F-11 B,3425.9,1.0,0.721,0.068
14664,15/9-F-11 B,3426.0,1.0,0.71,0.066
14665,15/9-F-11 B,3426.1,1.0,0.688,0.064
14666,15/9-F-11 B,3426.2,1.0,0.708,0.064
14667,15/9-F-11 B,3426.3,1.0,0.705,0.066
14668,15/9-F-11 B,3426.4,1.0,0.7120000000000001,0.068
14669,15/9-F-11 B,3426.5,1.0,0.7390000000000001,0.068
14670,15/9-F-11 B,3426.6,1.0,0.73,0.067
14671,15/9-F-11 B,3426.7,1.0,0.743,0.066
14672,15/9-F-11 B,3426.8,1.0,0.737,0.065
14673,15/9-F-11 B,3426.9,1.0,0.723,0.063
14674,15/9-F-11 B,3427.0,1.0,0.732,0.06
14675,15/9-F-11 B,3427.1,1.0,0.748,0.055999999999999994
14676,15/9-F-11 B,3427.2,1.0,0.762,0.052000000000000005
14677,15/9-F-11 B,3427.3,1.0,0.7759999999999999,0.048
14678,15/9-F-11 B,3427.4,1.0,0.784,0.046
14679,15/9-F-11 B,3427.5,1.0,0.802,0.047
14682,15/9-F-11 B,3427.8,1.0,0.8220000000000001,0.057
14691,15/9-F-11 B,3428.7,1.0,0.7829999999999999,0.08
14692,15/9-F-11 B,3428.8,1.0,0.7759999999999999,0.08
14693,15/9-F-11 B,3428.9,1.0,0.768,0.08
14694,15/9-F-11 B,3429.0,1.0,0.735,0.08
14695,15/9-F-11 B,3429.1,1.0,0.7240000000000001,0.08
14696,15/9-F-11 B,3429.2,1.0,0.715,0.081
14697,15/9-F-11 B,3429.3,1.0,0.735,0.083
14698,15/9-F-11 B,3429.4,1.0,0.7490000000000001,0.084
14699,15/9-F-11 B,3429.5,1.0,0.7440000000000001,0.085
14700,15/9-F-11 B,3429.6,1.0,0.745,0.084
14701,15/9-F-11 B,3429.7,1.0,0.7120000000000001,0.083
14702,15/9-F-11 B,3429.8,1.0,0.71,0.08199999999999999
14703,15/9-F-11 B,3429.9,1.0,0.723,0.083
14704,15/9-F-11 B,3430.0,1.0,0.753,0.083
14705,15/9-F-11 B,3430.1,1.0,0.769,0.084
14706,15/9-F-11 B,3430.2,1.0,0.779,0.084
14707,15/9-F-11 B,3430.3,1.0,0.768,0.085
14708,15/9-F-11 B,3430.4,1.0,0.7559999999999999,0.086
14709,15/9-F-11 B,3430.5,1.0,0.7709999999999999,0.087
14710,15/9-F-11 B,3430.6,1.0,0.768,0.086
14711,15/9-F-11 B,3430.7,1.0,0.7809999999999999,0.084
14712,15/9-F-11 B,3430.8,1.0,0.8,0.08199999999999999
14713,15/9-F-11 B,3430.9,1.0,0.8029999999999999,0.08199999999999999
14714,15/9-F-11 B,3431.0,1.0,0.8029999999999999,0.083
14715,15/9-F-11 B,3431.1,1.0,0.7959999999999999,0.085
14716,15/9-F-11 B,3431.2,1.0,0.794,0.087
14726,15/9-F-11 B,3432.2,1.0,0.8640000000000001,0.09699999999999999
14737,15/9-F-11 B,3433.3,1.0,0.767,0.063
14738,15/9-F-11 B,3433.4,1.0,0.737,0.069
14739,15/9-F-11 B,3433.5,1.0,0.7120000000000001,0.07200000000000001
14740,15/9-F-11 B,3433.6,1.0,0.684,0.07
14741,15/9-F-11 B,3433.7,1.0,0.672,0.065
14742,15/9-F-11 B,3433.8,1.0,0.639,0.063
14743,15/9-F-11 B,3433.9,1.0,0.631,0.067
14744,15/9-F-11 B,3434.0,1.0,0.601,0.076
14745,15/9-F-11 B,3434.1,1.0,0.5670000000000001,0.086
14746,15/9-F-11 B,3434.2,1.0,0.52,0.092
14747,15/9-F-11 B,3434.3,1.0,0.511,0.092
14748,15/9-F-11 B,3434.4,1.0,0.512,0.085
14749,15/9-F-11 B,3434.5,1.0,0.516,0.075
14750,15/9-F-11 B,3434.6,1.0,0.526,0.066
14751,15/9-F-11 B,3434.7,1.0,0.507,0.062
14752,15/9-F-11 B,3434.8,1.0,0.49200000000000005,0.061
14753,15/9-F-11 B,3434.9,1.0,0.473,0.062
14754,15/9-F-11 B,3435.0,1.0,0.483,0.064
14755,15/9-F-11 B,3435.1,1.0,0.495,0.066
14756,15/9-F-11 B,3435.2,1.0,0.498,0.069
14757,15/9-F-11 B,3435.3,1.0,0.49,0.073
14758,15/9-F-11 B,3435.4,1.0,0.5,0.076
14759,15/9-F-11 B,3435.5,1.0,0.506,0.079
14760,15/9-F-11 B,3435.6,1.0,0.499,0.079
14761,15/9-F-11 B,3435.7,1.0,0.48700000000000004,0.076
14762,15/9-F-11 B,3435.8,1.0,0.507,0.07
14763,15/9-F-11 B,3435.9,1.0,0.503,0.065
14764,15/9-F-11 B,3436.0,1.0,0.505,0.063
14765,15/9-F-11 B,3436.1,1.0,0.499,0.067
14766,15/9-F-11 B,3436.2,1.0,0.47700000000000004,0.07400000000000001
14767,15/9-F-11 B,3436.3,1.0,0.502,0.079
14768,15/9-F-11 B,3436.4,1.0,0.511,0.081
14769,15/9-F-11 B,3436.5,1.0,0.501,0.08199999999999999
14770,15/9-F-11 B,3436.6,1.0,0.515,0.084
14771,15/9-F-11 B,3436.7,1.0,0.526,0.087
14772,15/9-F-11 B,3436.8,1.0,0.534,0.09
14773,15/9-F-11 B,3436.9,1.0,0.535,0.09
14774,15/9-F-11 B,3437.0,1.0,0.55,0.08900000000000001
14775,15/9-F-11 B,3437.1,1.0,0.546,0.08800000000000001
14776,15/9-F-11 B,3437.2,1.0,0.56,0.08900000000000001
14777,15/9-F-11 B,3437.3,1.0,0.5379999999999999,0.094
14778,15/9-F-11 B,3437.4,1.0,0.529,0.102
14779,15/9-F-11 B,3437.5,1.0,0.525,0.109
14780,15/9-F-11 B,3437.6,1.0,0.514,0.113
14781,15/9-F-11 B,3437.7,1.0,0.498,0.115
14782,15/9-F-11 B,3437.8,1.0,0.46799999999999997,0.115
14783,15/9-F-11 B,3437.9,1.0,0.446,0.113
14784,15/9-F-11 B,3438.0,1.0,0.44,0.11
14785,15/9-F-11 B,3438.1,1.0,0.439,0.105
14786,15/9-F-11 B,3438.2,1.0,0.419,0.10099999999999999
14787,15/9-F-11 B,3438.3,1.0,0.419,0.098
14788,15/9-F-11 B,3438.4,1.0,0.43200000000000005,0.095
14789,15/9-F-11 B,3438.5,1.0,0.433,0.092
14790,15/9-F-11 B,3438.6,1.0,0.429,0.086
14791,15/9-F-11 B,3438.7,1.0,0.415,0.08
14792,15/9-F-11 B,3438.8,1.0,0.41200000000000003,0.07400000000000001
14793,15/9-F-11 B,3438.9,1.0,0.392,0.071
14794,15/9-F-11 B,3439.0,1.0,0.39,0.071
14795,15/9-F-11 B,3439.1,1.0,0.39299999999999996,0.07200000000000001
14796,15/9-F-11 B,3439.2,1.0,0.375,0.071
14797,15/9-F-11 B,3439.3,1.0,0.384,0.068
14798,15/9-F-11 B,3439.4,1.0,0.38799999999999996,0.061
14799,15/9-F-11 B,3439.5,1.0,0.373,0.055999999999999994
14800,15/9-F-11 B,3439.6,1.0,0.361,0.057
14801,15/9-F-11 B,3439.7,1.0,0.366,0.065
14802,15/9-F-11 B,3439.8,1.0,0.391,0.077
14803,15/9-F-11 B,3439.9,1.0,0.395,0.086
14804,15/9-F-11 B,3440.0,1.0,0.359,0.09
14805,15/9-F-11 B,3440.1,1.0,0.342,0.09
14806,15/9-F-11 B,3440.2,1.0,0.34,0.08800000000000001
14807,15/9-F-11 B,3440.3,1.0,0.324,0.085
14808,15/9-F-11 B,3440.4,1.0,0.32899999999999996,0.08199999999999999
14809,15/9-F-11 B,3440.5,1.0,0.335,0.081
14810,15/9-F-11 B,3440.6,1.0,0.322,0.083
14811,15/9-F-11 B,3440.7,1.0,0.324,0.086
14812,15/9-F-11 B,3440.8,1.0,0.309,0.091
14813,15/9-F-11 B,3440.9,1.0,0.308,0.096
14814,15/9-F-11 B,3441.0,0.976,0.303,0.1
14815,15/9-F-11 B,3441.1,0.9490000000000001,0.297,0.10300000000000001
14816,15/9-F-11 B,3441.2,0.929,0.27699999999999997,0.106
14817,15/9-F-11 B,3441.3,0.897,0.268,0.111
14818,15/9-F-11 B,3441.4,0.863,0.268,0.115
14819,15/9-F-11 B,3441.5,0.853,0.26899999999999996,0.11599999999999999
14820,15/9-F-11 B,3441.6,0.8590000000000001,0.258,0.115
14821,15/9-F-11 B,3441.7,0.866,0.26899999999999996,0.114
14822,15/9-F-11 B,3441.8,0.852,0.276,0.11599999999999999
14823,15/9-F-11 B,3441.9,0.8240000000000001,0.29100000000000004,0.12
14824,15/9-F-11 B,3442.0,0.774,0.275,0.127
14825,15/9-F-11 B,3442.1,0.7290000000000001,0.267,0.134
14826,15/9-F-11 B,3442.2,0.701,0.264,0.141
14827,15/9-F-11 B,3442.3,0.6829999999999999,0.262,0.14400000000000002
14828,15/9-F-11 B,3442.4,0.6859999999999999,0.254,0.14400000000000002
14829,15/9-F-11 B,3442.5,0.705,0.257,0.139
14830,15/9-F-11 B,3442.6,0.731,0.256,0.134
14831,15/9-F-11 B,3442.7,0.7509999999999999,0.267,0.13
14832,15/9-F-11 B,3442.8,0.78,0.26899999999999996,0.126
14833,15/9-F-11 B,3442.9,0.784,0.249,0.11900000000000001
14834,15/9-F-11 B,3443.0,0.833,0.252,0.11
14835,15/9-F-11 B,3443.1,0.905,0.24600000000000002,0.102
14836,15/9-F-11 B,3443.2,0.9359999999999999,0.243,0.1
14837,15/9-F-11 B,3443.3,0.924,0.244,0.10300000000000001
14838,15/9-F-11 B,3443.4,0.863,0.257,0.107
14839,15/9-F-11 B,3443.5,0.8079999999999999,0.264,0.10800000000000001
14840,15/9-F-11 B,3443.6,0.794,0.26,0.107
14841,15/9-F-11 B,3443.7,0.812,0.254,0.105
14842,15/9-F-11 B,3443.8,0.8059999999999999,0.264,0.105
14843,15/9-F-11 B,3443.9,0.784,0.257,0.10800000000000001
14844,15/9-F-11 B,3444.0,0.733,0.255,0.114
14845,15/9-F-11 B,3444.1,0.688,0.262,0.12300000000000001
14846,15/9-F-11 B,3444.2,0.611,0.254,0.133
14847,15/9-F-11 B,3444.3,0.545,0.24,0.141
14848,15/9-F-11 B,3444.4,0.521,0.247,0.14400000000000002
14849,15/9-F-11 B,3444.5,0.512,0.245,0.142
14850,15/9-F-11 B,3444.6,0.527,0.24600000000000002,0.134
14851,15/9-F-11 B,3444.7,0.5589999999999999,0.24,0.12300000000000001
14852,15/9-F-11 B,3444.8,0.608,0.242,0.11199999999999999
14853,15/9-F-11 B,3444.9,0.644,0.24,0.106
14854,15/9-F-11 B,3445.0,0.655,0.23,0.106
14855,15/9-F-11 B,3445.1,0.634,0.22699999999999998,0.109
14856,15/9-F-11 B,3445.2,0.664,0.23199999999999998,0.109
14857,15/9-F-11 B,3445.3,0.6940000000000001,0.231,0.10400000000000001
14858,15/9-F-11 B,3445.4,0.775,0.217,0.095
14859,15/9-F-11 B,3445.5,0.8690000000000001,0.19899999999999998,0.085
14860,15/9-F-11 B,3445.6,0.919,0.201,0.079
14861,15/9-F-11 B,3445.7,0.9059999999999999,0.212,0.079
14862,15/9-F-11 B,3445.8,0.8640000000000001,0.20800000000000002,0.085
14863,15/9-F-11 B,3445.9,0.8140000000000001,0.2,0.09
14864,15/9-F-11 B,3446.0,0.78,0.205,0.09300000000000001
14865,15/9-F-11 B,3446.1,0.759,0.209,0.096
14866,15/9-F-11 B,3446.2,0.7879999999999999,0.217,0.1
14867,15/9-F-11 B,3446.3,0.8859999999999999,0.21,0.10300000000000001
14868,15/9-F-11 B,3446.4,0.858,0.20600000000000002,0.098
14869,15/9-F-11 B,3446.5,0.83,0.201,0.08800000000000001
14870,15/9-F-11 B,3446.6,0.987,0.196,0.077
14871,15/9-F-11 B,3446.7,1.0,0.19899999999999998,0.076
14872,15/9-F-11 B,3446.8,1.0,0.195,0.085
14873,15/9-F-11 B,3446.9,1.0,0.19699999999999998,0.096
14874,15/9-F-11 B,3447.0,0.8109999999999999,0.19,0.10099999999999999
14875,15/9-F-11 B,3447.1,0.7559999999999999,0.20600000000000002,0.098
14876,15/9-F-11 B,3447.2,0.794,0.19699999999999998,0.092
14877,15/9-F-11 B,3447.3,0.828,0.182,0.087
14878,15/9-F-11 B,3447.4,0.858,0.192,0.085
14879,15/9-F-11 B,3447.5,0.799,0.196,0.08800000000000001
14880,15/9-F-11 B,3447.6,0.701,0.188,0.092
14881,15/9-F-11 B,3447.7,0.667,0.19699999999999998,0.094
14882,15/9-F-11 B,3447.8,0.623,0.215,0.095
14883,15/9-F-11 B,3447.9,0.486,0.205,0.096
14884,15/9-F-11 B,3448.0,0.8029999999999999,0.204,0.09699999999999999
14885,15/9-F-11 B,3448.1,0.747,0.191,0.1
14886,15/9-F-11 B,3448.2,0.722,0.191,0.1
14887,15/9-F-11 B,3448.3,0.7340000000000001,0.2,0.098
14888,15/9-F-11 B,3448.4,0.762,0.204,0.09300000000000001
14889,15/9-F-11 B,3448.5,0.812,0.203,0.08800000000000001
14890,15/9-F-11 B,3448.6,0.8220000000000001,0.207,0.08800000000000001
14891,15/9-F-11 B,3448.7,0.785,0.205,0.09300000000000001
14892,15/9-F-11 B,3448.8,0.7140000000000001,0.21100000000000002,0.102
14893,15/9-F-11 B,3448.9,0.6409999999999999,0.223,0.109
14894,15/9-F-11 B,3449.0,0.621,0.228,0.11
14895,15/9-F-11 B,3449.1,0.644,0.21,0.10400000000000001
14896,15/9-F-11 B,3449.2,0.703,0.22,0.095
14897,15/9-F-11 B,3449.3,0.7809999999999999,0.22,0.084
14898,15/9-F-11 B,3449.4,0.85,0.22399999999999998,0.077
14899,15/9-F-11 B,3449.5,0.9009999999999999,0.228,0.07200000000000001
14900,15/9-F-11 B,3449.6,0.9470000000000001,0.217,0.068
14901,15/9-F-11 B,3449.7,1.0,0.205,0.062
14902,15/9-F-11 B,3449.8,1.0,0.201,0.05
14903,15/9-F-11 B,3449.9,1.0,0.21100000000000002,0.028999999999999998
14904,15/9-F-11 B,3450.0,1.0,0.19899999999999998,0.02
14905,15/9-F-11 B,3450.1,1.0,0.191,0.02
14906,15/9-F-11 B,3450.2,1.0,0.162,0.02
14907,15/9-F-11 B,3450.3,1.0,0.157,0.02
14908,15/9-F-11 B,3450.4,1.0,0.162,0.02
14909,15/9-F-11 B,3450.5,1.0,0.172,0.02
14910,15/9-F-11 B,3450.6,1.0,0.177,0.02
14911,15/9-F-11 B,3450.7,1.0,0.17800000000000002,0.02
14912,15/9-F-11 B,3450.8,1.0,0.174,0.02
14913,15/9-F-11 B,3450.9,1.0,0.18100000000000002,0.02
14914,15/9-F-11 B,3451.0,1.0,0.192,0.02
14915,15/9-F-11 B,3451.1,1.0,0.201,0.02
14916,15/9-F-11 B,3451.2,1.0,0.196,0.02
14917,15/9-F-11 B,3451.3,1.0,0.19399999999999998,0.02
14918,15/9-F-11 B,3451.4,1.0,0.19399999999999998,0.02
14919,15/9-F-11 B,3451.5,1.0,0.20800000000000002,0.02
14920,15/9-F-11 B,3451.6,1.0,0.21899999999999997,0.02
14921,15/9-F-11 B,3451.7,1.0,0.214,0.02
14922,15/9-F-11 B,3451.8,1.0,0.21600000000000003,0.02
14923,15/9-F-11 B,3451.9,1.0,0.21100000000000002,0.02
14924,15/9-F-11 B,3452.0,1.0,0.2,0.02
14925,15/9-F-11 B,3452.1,1.0,0.19899999999999998,0.02
14926,15/9-F-11 B,3452.2,1.0,0.21,0.02
14927,15/9-F-11 B,3452.3,1.0,0.231,0.02
14928,15/9-F-11 B,3452.4,1.0,0.244,0.02
14929,15/9-F-11 B,3452.5,1.0,0.259,0.02
14930,15/9-F-11 B,3452.6,1.0,0.28,0.02
14931,15/9-F-11 B,3452.7,1.0,0.309,0.02
14932,15/9-F-11 B,3452.8,1.0,0.32,0.02
14933,15/9-F-11 B,3452.9,1.0,0.34,0.02
14934,15/9-F-11 B,3453.0,1.0,0.382,0.027000000000000003
14935,15/9-F-11 B,3453.1,1.0,0.397,0.036000000000000004
14936,15/9-F-11 B,3453.2,1.0,0.406,0.038
14937,15/9-F-11 B,3453.3,1.0,0.413,0.028999999999999998
15018,15/9-F-11 B,3461.4,1.0,0.239,0.02
15019,15/9-F-11 B,3461.5,1.0,0.23199999999999998,0.02
15020,15/9-F-11 B,3461.6,1.0,0.22699999999999998,0.024
15021,15/9-F-11 B,3461.7,1.0,0.24,0.039
15022,15/9-F-11 B,3461.8,1.0,0.259,0.05
15023,15/9-F-11 B,3461.9,1.0,0.27,0.057
15024,15/9-F-11 B,3462.0,1.0,0.271,0.061
15025,15/9-F-11 B,3462.1,1.0,0.28300000000000003,0.063
15026,15/9-F-11 B,3462.2,1.0,0.303,0.063
15027,15/9-F-11 B,3462.3,1.0,0.316,0.063
15028,15/9-F-11 B,3462.4,1.0,0.34,0.063
15029,15/9-F-11 B,3462.5,1.0,0.354,0.064
15030,15/9-F-11 B,3462.6,1.0,0.354,0.069
15031,15/9-F-11 B,3462.7,1.0,0.364,0.077
15032,15/9-F-11 B,3462.8,1.0,0.374,0.085
15033,15/9-F-11 B,3462.9,1.0,0.382,0.08900000000000001
15034,15/9-F-11 B,3463.0,1.0,0.397,0.091
15035,15/9-F-11 B,3463.1,1.0,0.39299999999999996,0.095
15036,15/9-F-11 B,3463.2,1.0,0.37200000000000005,0.099
15037,15/9-F-11 B,3463.3,1.0,0.36700000000000005,0.102
15038,15/9-F-11 B,3463.4,1.0,0.371,0.10300000000000001
15039,15/9-F-11 B,3463.5,1.0,0.369,0.10300000000000001
15040,15/9-F-11 B,3463.6,1.0,0.369,0.102
15041,15/9-F-11 B,3463.7,1.0,0.349,0.099
15042,15/9-F-11 B,3463.8,1.0,0.355,0.096
15043,15/9-F-11 B,3463.9,1.0,0.361,0.091
15044,15/9-F-11 B,3464.0,1.0,0.358,0.087
15045,15/9-F-11 B,3464.1,1.0,0.36700000000000005,0.081
15046,15/9-F-11 B,3464.2,1.0,0.374,0.071
15047,15/9-F-11 B,3464.3,1.0,0.39399999999999996,0.06
15048,15/9-F-11 B,3464.4,1.0,0.39799999999999996,0.051
15049,15/9-F-11 B,3464.5,1.0,0.408,0.049
15050,15/9-F-11 B,3464.6,1.0,0.44299999999999995,0.051
15051,15/9-F-11 B,3464.7,1.0,0.465,0.055
15052,15/9-F-11 B,3464.8,1.0,0.467,0.055
15053,15/9-F-11 B,3464.9,1.0,0.47600000000000003,0.049
15054,15/9-F-11 B,3465.0,1.0,0.483,0.039
15055,15/9-F-11 B,3465.1,1.0,0.518,0.031
15056,15/9-F-11 B,3465.2,1.0,0.531,0.028999999999999998
15067,15/9-F-11 B,3466.3,1.0,0.494,0.059000000000000004
15068,15/9-F-11 B,3466.4,1.0,0.462,0.055999999999999994
15069,15/9-F-11 B,3466.5,1.0,0.442,0.05
15070,15/9-F-11 B,3466.6,1.0,0.415,0.046
15071,15/9-F-11 B,3466.7,1.0,0.395,0.046
15072,15/9-F-11 B,3466.8,1.0,0.377,0.05
15073,15/9-F-11 B,3466.9,1.0,0.36700000000000005,0.057
15074,15/9-F-11 B,3467.0,1.0,0.336,0.067
15075,15/9-F-11 B,3467.1,0.9440000000000001,0.292,0.078
15076,15/9-F-11 B,3467.2,0.735,0.254,0.091
15077,15/9-F-11 B,3467.3,0.605,0.239,0.10400000000000001
15078,15/9-F-11 B,3467.4,0.537,0.21899999999999997,0.114
15079,15/9-F-11 B,3467.5,0.518,0.191,0.12
15080,15/9-F-11 B,3467.6,0.504,0.168,0.124
15081,15/9-F-11 B,3467.7,0.49,0.154,0.127
15082,15/9-F-11 B,3467.8,0.45899999999999996,0.14400000000000002,0.13
15083,15/9-F-11 B,3467.9,0.445,0.14300000000000002,0.132
15084,15/9-F-11 B,3468.0,0.401,0.126,0.14400000000000002
15085,15/9-F-11 B,3468.1,0.397,0.12300000000000001,0.145
15086,15/9-F-11 B,3468.2,0.396,0.124,0.145
15087,15/9-F-11 B,3468.3,0.39899999999999997,0.11699999999999999,0.14400000000000002
15088,15/9-F-11 B,3468.4,0.397,0.11199999999999999,0.141
15089,15/9-F-11 B,3468.5,0.406,0.10400000000000001,0.134
15090,15/9-F-11 B,3468.6,0.42100000000000004,0.098,0.126
15091,15/9-F-11 B,3468.7,0.441,0.1,0.11599999999999999
15092,15/9-F-11 B,3468.8,0.433,0.102,0.105
15093,15/9-F-11 B,3468.9,0.653,0.099,0.059000000000000004
15094,15/9-F-11 B,3469.0,0.836,0.10300000000000001,0.044000000000000004
15095,15/9-F-11 B,3469.1,1.0,0.10099999999999999,0.033
15096,15/9-F-11 B,3469.2,1.0,0.095,0.027999999999999997
15098,15/9-F-11 B,3469.4,1.0,0.10400000000000001,0.031
