,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
7915,15/9-F-1 C,3611.3,8.5244,57.4285,2.428,0.2142,0.10370111958951442,0.4142377654867163,0.1947362887286947,0.17825732081218892
10723,15/9-F-1 C,3892.1,8.5569,39.2046,2.2749,0.2065,0.6092421357313318,0.27863929789073916,1.3396819437867131,0.6461095219788479
8600,15/9-F-1 C,3679.8,8.6057,37.4813,2.2883,0.1918,0.305867056602291,0.36731864092969124,0.5449852976427222,0.39483677127915584
8339,15/9-F-1 C,3653.7,8.5243,34.7037,2.2408,0.2079,0.5591162799919606,0.5767558632376454,0.848933862921316,0.6777802709713817
5834,15/9-F-1 C,3403.2,8.5243,33.1867,2.2248,0.244,-0.15807768832054916,-0.04682039893436592,-0.2731098592581784,-0.17730898922394545
25902,15/9-F-11 B,4549.8,8.703,68.152,2.585,0.2,0.5665553308830551,0.7170044070405471,0.6863681034730362,0.6151079874431941
27520,15/9-F-11 B,4711.6,8.672,57.611000000000004,2.383,0.214,-0.20901152491118416,-0.2588484011482149,-0.10902040301031106,-0.1938200260161128
10071,15/9-F-1 C,3826.9,8.5569,43.1292,2.2507,0.2078,0.8244187373962812,0.8046777055954546,0.79276278264298,0.8110317981926412
22195,15/9-F-11 B,4179.1,8.672,15.687999999999999,2.246,0.155,0.7980979320624859,0.7547304690237535,0.8356905714924255,0.811976944336954
23936,15/9-F-11 B,4353.2,8.672,26.500999999999998,2.451,0.106,1.716754357432697,1.5734980901978204,1.9836533451278393,1.7705574748509951
11237,15/9-F-1 C,3943.5,8.5243,18.9761,2.2248,0.1813,0.9084260366106158,0.6827856620913497,1.1341101407097316,0.9857138127905206
3201,15/9-F-1 B,3340.0,8.6637,54.0248,2.5378,0.1152,0.21635066913919618,0.16888034241364291,0.26202370460631724,0.23355449271452347
10602,15/9-F-1 C,3880.0,8.5569,32.7752,2.2988,0.2198,0.44955553167702755,0.4376237429970592,0.3924507246560325,0.42017036572806926
6287,15/9-F-1 C,3448.5,8.5569,55.8231,2.3425,0.2423,0.13706913083940842,0.10476016663852508,0.010766233518425195,0.08152732624480459
27322,15/9-F-11 B,4691.8,8.672,40.217,2.401,0.192,0.07918124604762482,0.06669855042299526,0.08778141780954238,0.06557971472844842
16173,15/9-F-11 B,3576.9,8.578,35.979,2.354,0.162,0.794418330874141,0.6398847419163043,1.1411047093279292,0.9068735347220704
13273,15/9-F-11 A,3657.0,8.602,43.629,2.309,0.184,0.6391875599357539,0.6852041344710146,0.6652994994998971,0.6437486854595258
15918,15/9-F-11 B,3551.4,8.625,59.68600000000001,2.369,0.196,0.7180031682670175,0.70035752782266,0.8224296237793569,0.7772092581456849
21548,15/9-F-11 B,4114.4,8.672,17.413,2.261,0.179,1.003848122034298,0.6957442751973234,1.8023152514043366,1.2097562222588583
12657,15/9-F-11 A,3595.4,8.672,22.396,2.4,0.174,0.9899390577318244,0.6136304349252406,1.3219710555263013,1.06781451116184
9752,15/9-F-1 C,3795.0,8.5244,32.7446,2.2692,0.1838,0.9495217389226155,0.9282268132563924,0.959613711071044,0.9520413407932741
11126,15/9-F-1 C,3932.4,8.5569,22.9835,2.2133,0.1952,0.8246984384943968,0.6766844664868984,1.0551756643095438,0.9068735347220704
490,15/9-F-1 A,3480.0,8.5782,45.9745,2.2936,0.2371,-0.3633115520467173,-0.3451499094386058,-0.390619055749293,-0.4076011538844362
9504,15/9-F-1 C,3770.2,8.5243,24.684,2.2317,0.1682,1.1809598143642706,1.2248644191329947,1.2436282879099245,1.2573497302685293
27198,15/9-F-11 B,4679.4,8.672,14.635,2.372,0.133,0.48372989900002383,0.47508980338900664,0.5720579899263045,0.5002364748256389
13086,15/9-F-11 A,3638.3,8.672,40.946999999999996,2.263,0.214,0.2579184503140584,0.3830969299490942,0.37419825792908273,0.34281731463573295
6928,15/9-F-1 C,3512.6,8.5243,33.2693,2.2606,0.1836,1.0444182350072997,0.9925623538456435,1.0986887101666307,1.0837318897217756
11914,15/9-F-1 C,4011.2,8.6057,71.5556,2.628,0.28600000000000003,0.2272180447711872,0.16339993278686363,0.43137984884193586,0.2721666251407874
16692,15/9-F-11 B,3628.8,8.578,48.739,2.452,0.174,0.913707913980483,0.5996647787884168,1.720894912615872,1.029667802675323
12000,15/9-F-1 C,4019.8,8.557,77.4619,2.4869,0.2699,0.32947923838748955,0.28898658679162875,0.4651448166483222,0.35274191502075375
14605,15/9-F-11 B,3420.1,8.625,84.72399999999999,2.5540000000000003,0.265,0.3255156633631482,0.3242824552976926,0.4358443659844413,0.34830486304816066
6109,15/9-F-1 C,3430.7,8.6383,54.5067,2.3605,0.2204,0.1984371353255615,0.10910586375528815,0.28312023495977423,0.20098721916316625
25923,15/9-F-11 B,4551.9,8.703,64.128,2.597,0.165,0.9097699147327691,0.9551583869257936,0.7912694809102685,0.8490506905695122
22032,15/9-F-11 B,4162.8,8.625,16.58,2.263,0.162,0.3825573219087859,0.4174716932032931,0.38003024796783064,0.3543005623453597
27638,15/9-F-11 B,4723.4,8.672,26.096999999999998,2.362,0.168,-0.27736607746618774,-0.30364361126666783,-0.2549252084179425,-0.2831622767004755
3335,15/9-F-1 B,3353.4,8.6976,47.1794,2.5147,0.1332,0.1448231939898937,0.1352917044757521,0.18398121891459188,0.1666077030839103
8410,15/9-F-1 C,3660.8,8.5406,48.2328,2.262,0.2053,0.7758797508436251,0.6325686354700164,1.1443873741019368,0.888151401516756
14143,15/9-F-11 B,3373.9,8.578,84.57600000000001,2.5860000000000003,0.247,0.32387060654050903,0.32489949705231336,0.4012281674981131,0.3277674899027289
19026,15/9-F-11 B,3862.2,8.781,47.07899999999999,2.6210000000000004,0.221,0.6264430253312946,0.42651126136457523,0.8841720695239127,0.6633239336282123
11556,15/9-F-1 C,3975.4,8.5569,18.0288,2.2502,0.1707,1.0238201702972296,0.8168045228797661,1.2566480031686664,1.0921800713157832
19253,15/9-F-11 B,3884.9,8.781,39.027,2.497,0.204,0.3789426986134374,0.40840957846842973,0.2787536009528289,0.3356584522893015
15106,15/9-F-11 B,3470.2,8.578,17.628,2.334,0.13699999999999998,1.3121138584526923,1.0595255527386906,1.5904851613342657,1.4396642103262487
2591,15/9-F-1 B,3279.0,8.6637,39.9626,2.3565,0.2132,0.2287852009806491,0.292256071356476,0.09604055429542754,0.175366831061349
10471,15/9-F-1 C,3866.9,8.5569,42.4522,2.2578,0.225,0.5039812407042239,0.48235898275371497,0.7266864665450092,0.5956394933243356
3081,15/9-F-1 B,3328.0,8.6635,35.7336,2.3642,0.2191,-0.3671379598997701,-0.35271485497463334,-0.44405956218148884,-0.4168012260313773
744,15/9-F-1 A,3505.4,8.6719,45.0556,2.6525,0.0833,0.6273658565927327,0.5173278822943737,0.7780643828002151,0.6787186363973515
14115,15/9-F-11 B,3371.1,8.609,85.16,2.572,0.235,0.3412366232386923,0.3232521001716871,0.4219328132785084,0.3439990690571613
8369,15/9-F-1 C,3656.7,8.5243,42.9552,2.2223,0.2174,0.7132132453414739,0.6140636674950298,1.1623104462387976,0.8611877927956082
386,15/9-F-1 A,3469.6,8.6719,51.8551,2.4604,0.1587,0.15475861915417682,0.09933527768595779,0.2212837994926862,0.19248381990266333
23623,15/9-F-11 B,4321.9,8.75,65.795,2.592,0.184,0.8010604611846909,1.0760940466824749,0.5751878449276611,0.7357585374437389
22742,15/9-F-11 B,4233.8,8.625,26.614,2.1919999999999997,0.198,1.3509454313374791,1.0273903846849695,1.5088662509384578,1.3785432471616441
22563,15/9-F-11 B,4215.9,8.625,25.033,2.177,0.198,1.4060459958453002,1.0602444268982252,1.6174407063897907,1.4781334281005176
9588,15/9-F-1 C,3778.6,8.5244,35.6365,2.2728,0.1779,0.9811161034854865,1.0034605321095065,1.0341309185920426,1.0212678785811125
21905,15/9-F-11 B,4150.1,8.656,16.854,2.263,0.161,0.3863205738940462,0.39357520326958756,0.38165648258578694,0.362670929725667
10790,15/9-F-1 C,3898.8,8.6871,38.2033,2.5877,0.1286,1.1437546574054023,0.8252118389368177,0.8950743078291088,0.962326709256072
27608,15/9-F-11 B,4720.4,8.672,21.961,2.3280000000000003,0.171,-0.33254704711004607,-0.3279021420642826,-0.329754146925876,-0.33629907461035186
6660,15/9-F-1 C,3485.8,8.5243,35.3004,2.1718,0.2051,0.6557721190881491,0.5399287878918217,0.8396602745502609,0.7442695071107835
26248,15/9-F-11 B,4584.4,8.656,10.87,2.2430000000000003,0.153,0.37032800777951047,0.43376983392486573,0.28958895254259676,0.32858344971420195
4638,15/9-F-1 C,3283.6,8.6383,70.0274,2.3387,0.2501,-0.1267956907229593,-0.037157318798757596,-0.20190206793751406,-0.14898639317633003
24412,15/9-F-11 B,4400.8,8.781,39.437,2.562,0.213,0.2662316966898932,0.19700472802304578,0.2949069106051924,0.2415464805965484
6885,15/9-F-1 C,3508.3,8.5243,40.3577,2.2278,0.1981,0.7241365452514938,0.6669763685092767,0.7849024498866547,0.7455666092623995
11042,15/9-F-1 C,3924.0,8.5569,20.2158,2.1988,0.187,0.8618807525010975,0.7414825139136025,1.083925242092604,0.9604612638598464
8311,15/9-F-1 C,3650.9,8.5243,28.5699,2.3318,0.21,0.6491303221219459,0.5998721600149453,0.8034161425381515,0.7154099594395875
24474,15/9-F-11 B,4407.0,8.75,31.686999999999998,2.544,0.205,0.10890312766731332,0.09201847075279702,0.1182647260894794,0.08990511143939793
19336,15/9-F-11 B,3893.2,8.672,36.802,2.6889999999999996,0.18600000000000003,0.8326366914447554,0.6339731557896735,0.4865721505183564,0.5369370227046736
6090,15/9-F-1 C,3428.8,8.7358,58.9743,2.4287,0.2134,0.010299956639811961,0.04080006125652912,0.346137730160444,0.1354824913357116
19297,15/9-F-11 B,3889.3,8.8,40.917,2.562,0.248,0.42455497660671315,0.42143939022004967,0.3525683861793086,0.37821614974987794
21731,15/9-F-11 B,4132.7,8.672,9.915,2.252,0.168,0.34811006848023773,0.3639878297484914,0.23325000954110023,0.27852496473701754
13168,15/9-F-11 A,3646.5,8.75,47.99100000000001,2.319,0.21600000000000003,0.4388586594205619,0.5419534744582363,0.2593549273080343,0.37639444203726624
9774,15/9-F-1 C,3797.2,8.5243,33.0025,2.2541,0.1862,0.9240982923181063,0.8911414503733253,0.9741154428244869,0.9397488189014714
5442,15/9-F-1 C,3364.0,8.5243,38.2762,2.4136,0.1572,0.4475921088215379,0.20449982417115128,0.5345971705459165,0.3952215205735131
12930,15/9-F-11 A,3622.7,8.625,16.214000000000002,2.21,0.166,1.0327798791912446,0.8691143269793753,1.174263380995122,1.0919833322373118
7819,15/9-F-1 C,3601.7,8.5243,31.2869,2.208,0.217,0.4934859341759565,0.364213183631557,0.7482268015682461,0.550277284887933
25296,15/9-F-11 B,4489.2,8.648,23.601,2.274,0.168,1.3126004392612594,1.0047511555910011,1.4285235404207637,1.3400473176613932
21624,15/9-F-11 B,4122.0,8.672,14.755999999999998,2.24,0.18,0.6553305580093409,0.6411765466131141,0.47712125471966244,0.5679669068231542
4891,15/9-F-1 C,3308.9,8.5568,70.415,2.3872,0.2426,-0.06298389253518578,-0.035646070707806475,0.0009110621312232843,-0.019542107723899943
2359,15/9-F-1 B,3255.8,8.6134,38.7613,2.2133,0.2205,0.3881189710303053,0.4330654339914799,0.4707925725668961,0.4341375887867343
517,15/9-F-1 A,3482.7,8.625,61.7848,2.2784,0.2281,-0.36663255488299307,-0.3209356818786873,-0.36351210364663455,-0.3713046172859767
11422,15/9-F-1 C,3962.0,8.5243,17.4205,2.3529,0.1505,1.0608677484319,0.9048453274736611,1.118555701816099,1.0960405542954275
24716,15/9-F-11 B,4431.2,8.703,33.442,2.528,0.23,0.3098430047160705,0.3001605369513523,0.34811006848023773,0.2891428359323331
7332,15/9-F-1 C,3553.0,8.5243,29.4722,2.1749,0.2168,1.0667804850486327,0.9799397007098861,1.1295932283679333,1.1124977550883193
9747,15/9-F-1 C,3794.5,8.5569,33.1716,2.2735,0.1838,0.9674028751614199,0.9453848695105272,0.9770052827886431,0.9662074588220129
21666,15/9-F-11 B,4126.2,8.672,10.534,2.235,0.18,0.37125262912493934,0.42160392686983106,0.40483371661993806,0.3825573219087859
8731,15/9-F-1 C,3692.9,8.5243,48.0821,2.272,0.2315,0.2618098542210837,0.41535736172375753,0.265006605660587,0.2579184503140584
17145,15/9-F-11 B,3674.1,8.625,16.980999999999998,2.184,0.161,1.711596355290069,1.2502735862322463,1.8772849391681785,1.7282157599755859
3815,15/9-F-1 B,3401.4,8.5794,52.6591,2.4512,0.1736,0.09586645347854265,0.07892783368071962,0.05449814663667692,0.08912762904427854
13066,15/9-F-11 A,3636.3,8.625,45.007,2.244,0.222,0.5164031484474031,0.49345805099518847,0.5878231713189551,0.5341530741850625
2491,15/9-F-1 B,3269.0,8.6635,28.0467,2.3621,0.1501,0.6197088407510848,0.5450224427567335,0.6477056366588559,0.6065963091792852
18947,15/9-F-11 B,3854.3,8.8,36.275999999999996,2.59,0.242,0.21879799811173756,0.28824922557198607,0.4747988188006312,0.31175386105575426
19254,15/9-F-11 B,3885.0,8.781,37.835,2.496,0.20199999999999999,0.38273726576133044,0.4097641042663462,0.28352736486169366,0.3392526340326997
25510,15/9-F-11 B,4510.6,8.672,18.721,2.353,0.155,1.4800357032288014,1.408799437522527,1.3842817128855844,1.3908115097869382
5181,15/9-F-1 C,3337.9,8.6058,72.6639,2.4816,0.2552,0.24422762573290752,0.2537982298682497,0.25394346266925866,0.23729233756745874
6408,15/9-F-1 C,3460.6,8.5243,34.047,2.4958,0.1397,0.4796184927627545,0.2694428910712359,0.5020445538773534,0.44698738213032396
7158,15/9-F-1 C,3535.6,8.5243,32.4259,2.6078,0.0994,0.9711366294768062,0.8690086463651774,1.1172480884603502,1.043256147850749
21087,15/9-F-11 B,4068.3,8.625,26.761999999999997,2.156,0.2,1.3423831977109555,1.0308020487722676,1.6040855868818762,1.4206817177038513
27157,15/9-F-11 B,4675.3,8.672,11.897,2.274,0.136,0.6286953827140234,0.6089536992758628,0.6797911709803545,0.6376898191184012
13840,15/9-F-11 A,3713.7,8.672,72.642,2.608,0.20600000000000002,0.42764837118693266,0.342620042553348,0.5692568333286101,0.46790394652280026
13108,15/9-F-11 A,3640.5,8.672,39.215,2.269,0.2,0.40619942366331285,0.35353155907776196,0.5671440451956572,0.41597441137656593
10263,15/9-F-1 C,3846.1,8.5569,42.6714,2.4272,0.1443,0.8268648884646133,0.7851161950219201,0.897247605044448,0.8651987625461047
1830,15/9-F-1 A,3614.0,8.6719,64.3475,2.5764,0.1571,0.3473300153169504,0.3484606358195234,0.4097641042663462,0.35629362144816523
21545,15/9-F-11 B,4114.1,8.625,16.971,2.2359999999999998,0.18,1.003977241845537,0.7026027552050592,1.816897218982488,1.2115743634828506
7846,15/9-F-1 C,3604.4,8.5243,31.8145,2.1686,0.2317,0.5429996075770545,0.3742716432759798,0.7236280420607891,0.5850996073740644
14168,15/9-F-11 B,3376.4,8.578,93.785,2.568,0.249,0.3207692283386865,0.32242605240595257,0.3963737275365065,0.32756326018727794
6515,15/9-F-1 C,3471.3,8.5569,72.4783,2.5660000000000003,0.1459,0.43541431621752796,0.41363499719855573,0.5905297615378379,0.4801794760251299
12787,15/9-F-11 A,3608.4,8.625,52.832,2.272,0.215,0.17318626841227402,0.252610340567373,0.09096307659573159,0.13385812520333468
21738,15/9-F-11 B,4133.4,8.625,8.668,2.248,0.168,0.36455099535397195,0.35888620440586905,0.290034611362518,0.3042750504771283
2576,15/9-F-1 B,3277.5,8.6976,54.2877,2.5129,0.1693,0.0398105541483503,0.11058971029924898,0.04828639310612546,0.05560765170871156
3082,15/9-F-1 B,3328.1,8.6381,37.5866,2.3358,0.23,-0.37613073164969774,-0.354479485094126,-0.4705696456330141,-0.4221636587072559
16756,15/9-F-11 B,3635.2,8.625,41.157,2.404,0.17800000000000002,0.6554265877459186,0.5968169359155905,0.8545489358129508,0.6933751510251852
6570,15/9-F-1 C,3476.8,8.5569,50.5638,2.5672,0.0977,0.5215434104315055,0.43332171163078403,0.7418053070172101,0.5822906827189941
11402,15/9-F-1 C,3960.0,8.5569,20.5791,2.3626,0.1676,0.9715170564543325,0.9076424213607217,1.1085819351824542,1.1155805592978678
10780,15/9-F-1 C,3897.8,8.622,37.1884,2.5574,0.1247,0.5870820734374975,0.6075622431835882,0.4962513980393191,0.5373404780963122
25312,15/9-F-11 B,4490.8,8.672,28.359,2.26,0.168,1.2928981750180253,1.0792536224300777,1.4036523349113297,1.3417707500289275
22226,15/9-F-11 B,4182.2,8.672,18.593,2.283,0.163,0.7383841235121559,0.8450980400142568,0.8039348498638419,0.8029788553352618
11068,15/9-F-1 C,3926.6,8.5569,20.3623,2.1922,0.1978,0.8409274643174772,0.7183438859155536,1.0875507263106765,0.9426181182913881
420,15/9-F-1 A,3473.0,8.7031,43.0482,2.4872,0.1563,0.012499777538308929,-0.02099825152527892,0.047158001128309035,0.041511112959323394
10580,15/9-F-1 C,3877.8,8.5569,42.4028,2.4169,0.161,0.6294197936892126,0.4130313911501699,1.0586727126101325,0.6642563915864488
6565,15/9-F-1 C,3476.3,8.5569,51.425,2.5749,0.0997,0.4880569194240475,0.4212089341350966,0.7575099022757995,0.55662809954443
9537,15/9-F-1 C,3773.5,8.5243,25.7022,2.2326,0.1709,1.0551641897601713,1.1019360059182979,1.308553742804057,1.2179758659237183
2642,15/9-F-1 B,3284.1,8.6637,33.8416,2.2768,0.22399999999999998,0.24196961191307323,0.24402958903002173,0.08721334123161469,0.18035529644878864
18976,15/9-F-11 B,3857.2,8.781,37.782,2.589,0.223,0.2185355052165279,0.2966651902615311,0.46657107238635426,0.32510498297140744
16061,15/9-F-11 B,3565.7,8.672,53.69,2.408,0.179,0.6361868951987243,0.617000341120899,0.7288405683399714,0.6739419986340878
3990,15/9-F-1 B,3418.9,8.664,39.2895,2.4468,0.168,0.030316305988585437,0.03702787975577494,0.015904377895553462,0.029708362514895018
16095,15/9-F-11 B,3569.1,8.625,37.808,2.403,0.16,0.8716313045375536,0.6560982978835679,1.2799405728395528,0.9701608430373138
21533,15/9-F-11 B,4112.9,8.672,16.983,2.249,0.17,1.0340265237751103,0.7066325362131334,1.8066953927118101,1.2124805877213731
11916,15/9-F-1 C,4011.4,8.6057,72.3718,2.6338,0.2899,0.22354785590859264,0.1650364799945654,0.4366714120506496,0.2691625654317447
2730,15/9-F-1 B,3292.9,8.6132,11.493,2.1771,0.1434,1.3876745162747866,1.1938033487878028,1.839412678307057,1.5960216867234465
19899,15/9-F-11 B,3949.5,8.75,54.481,2.5810000000000004,0.282,0.28891960566172653,0.5458017571592761,0.3695868907363443,0.3408405498123315
10677,15/9-F-1 C,3887.5,8.6383,46.396,2.3871,0.2051,0.1598077329694306,0.22110111996150528,0.12492787911053306,0.14079077662530232
13133,15/9-F-11 A,3643.0,8.703,36.804,2.388,0.17300000000000001,0.28397928423847985,0.3111178426625056,0.6115108871266564,0.3912880485952975
12724,15/9-F-11 A,3602.1,8.625,21.023000000000003,2.303,0.161,0.6701530451921802,0.6050894618815804,0.8508299598485309,0.7357585374437389
5408,15/9-F-1 C,3360.6,8.5242,45.4834,2.3671,0.1823,0.4929418889817317,0.18523041616756283,0.7398807501257809,0.49848974945858443
20441,15/9-F-11 B,4003.7,8.672,29.112,2.18,0.20600000000000002,1.3970531430181088,1.2000840636621521,1.978385970453145,1.5529236083464883
24444,15/9-F-11 B,4404.0,8.75,40.754,2.576,0.185,0.14581771449182765,0.11892575282577665,0.43743344379797117,0.20682587603184974
6873,15/9-F-1 C,3507.1,8.5243,40.7734,2.2149,0.1953,0.6485844198035061,0.5638606305196409,0.7714478375337248,0.6855267768018496
16848,15/9-F-11 B,3644.4,8.625,35.799,2.329,0.185,0.8077378543985759,0.6742179455766999,1.3002040512524662,0.924486043733915
24631,15/9-F-11 B,4422.7,8.735,44.231,2.477,0.207,0.2496874278053015,0.25527250510330607,0.3937506403480804,0.30556631351530394
26845,15/9-F-11 B,4644.1,8.625,46.501999999999995,2.289,0.22699999999999998,0.3053513694466238,0.36417563277061943,0.216429830876251,0.24723654950676405
9450,15/9-F-1 C,3764.8,8.5569,14.8995,2.1927,0.1469,1.7005479660988547,1.4389787970820254,1.795136564079595,1.7504034726763302
13987,15/9-F-11 B,3358.3,8.578,92.37200000000001,2.556,0.257,0.2926990030439297,0.2962262872611606,0.3168087520530221,0.2766915288450397
22186,15/9-F-11 B,4178.2,8.672,18.628,2.251,0.149,0.7764833284946229,0.7063763558396902,0.8131805325860118,0.7803893284709529
1035,15/9-F-1 A,3534.5,8.6718,43.7479,2.5112,0.1183,0.15893514182991825,0.09201847075279702,0.3475836863085825,0.21274676478407128
12852,15/9-F-11 A,3614.9,8.602,10.515,2.235,0.161,1.370476079544294,1.0988858942523216,1.4881274962474584,1.4517250468066951
23787,15/9-F-11 B,4338.3,8.672,37.428000000000004,2.455,0.154,0.9119561890726869,0.6837672614253116,1.6883308181122663,1.0130901381250559
7312,15/9-F-1 C,3551.0,8.5243,33.2576,2.2142,0.2122,0.9783585822660953,0.8736228167602679,0.9904587354900182,0.9898990088800763
19229,15/9-F-11 B,3882.5,8.766,38.265,2.642,0.22,0.3102683666324476,0.375297738217339,0.34791518650169134,0.31722734917642026
16115,15/9-F-11 B,3571.1,8.625,36.287,2.385,0.159,0.9039577627016204,0.652052848248105,1.4267389216366342,1.0151081606458372
23510,15/9-F-11 B,4310.6,8.625,31.65,2.324,0.18,0.9200189160289148,0.8797837228107389,1.0252239151783107,0.9380691862233858
15378,15/9-F-11 B,3497.4,8.578,18.523,2.149,0.19,1.653530879675505,1.6112345845619866,1.748753792206785,1.711520415667429
14090,15/9-F-11 B,3368.6,8.578,85.15700000000001,2.569,0.244,0.3119656603683663,0.31973049433022455,0.36754227352057667,0.3157604906657346
13471,15/9-F-11 A,3676.8,8.578,21.195,2.265,0.142,0.931610406362962,0.8991089129801352,1.0065516090866484,0.9742813588778305
6801,15/9-F-1 C,3499.9,8.5243,23.378,2.2043,0.2119,0.28373078677788144,0.22683181065872082,0.26297287880536846,0.22328821909694782
14850,15/9-F-11 B,3444.6,8.578,33.315,2.437,0.27699999999999997,0.462697408101717,0.4410664066392632,0.6395860866734265,0.5293019977879806
