,SW,PHIF,VSH
11035,0.2062,0.2368,0.1198
23660,1.0,0.035,0.561
22455,0.128,0.259,0.16399999999999998
7048,0.2193,0.2541,0.2225
14855,0.634,0.109,0.22699999999999998
3440,0.7738,0.19899999999999998,0.2436
4894,0.9483,0.1693,0.5331
27111,0.436,0.19399999999999998,0.047
6737,0.3302,0.2333,0.16399999999999998
6004,0.9335,0.1437,0.3975
24915,1.0,0.02,0.248
3612,1.0,0.096,0.3108
24177,1.0,0.091,0.563
5165,0.9493,0.1078,0.625
1342,1.0,0.0984,0.2336
1217,1.0,0.1415,0.16399999999999998
24918,1.0,0.02,0.23600000000000002
14119,1.0,0.052000000000000005,0.72
26388,0.45299999999999996,0.168,0.04
21419,0.665,0.11800000000000001,0.48
11088,0.2065,0.2471,0.1245
14208,1.0,0.066,0.722
27036,0.381,0.13,0.049
4981,1.0,0.0452,0.4692
14599,1.0,0.06,0.718
3046,1.0,0.0335,0.3319
12041,1.0,0.0822,0.5868
7063,0.2102,0.2452,0.2341
14713,1.0,0.08199999999999999,0.8029999999999999
467,0.9758,0.1453,0.4168
22017,0.456,0.207,0.1
11840,1.0,0.0616,0.2618
23561,0.237,0.152,0.168
6804,0.413,0.245,0.1537
5536,1.0,0.0202,0.4371
16338,0.22699999999999998,0.255,0.319
3877,0.8629,0.1175,0.3622
3977,1.0,0.1024,0.3218
10931,1.0,0.0701,0.2178
25879,0.868,0.067,0.322
19016,0.748,0.095,0.402
10158,0.2912,0.2524,0.2852
362,0.9096,0.1694,0.4478
27655,0.9329999999999999,0.16,0.151
11741,0.2922,0.1836,0.1194
25741,0.5579999999999999,0.09,0.389
2181,1.0,0.1127,0.5353
11560,0.1879,0.2131,0.067
13678,0.41700000000000004,0.218,0.18100000000000002
26733,0.32899999999999996,0.215,0.22
19248,1.0,0.1,0.307
120,0.6333,0.1837,0.2152
26551,0.37799999999999995,0.20199999999999999,0.212
10563,0.5687,0.1813,0.3382
2088,1.0,0.0544,0.5339
3868,0.9355,0.1199,0.2777
15018,1.0,0.02,0.239
21321,0.17,0.233,0.14
25090,1.0,0.02,0.467
21628,0.359,0.225,0.076
6651,0.2904,0.2458,0.2745
1358,1.0,0.0743,0.4323
22352,0.11900000000000001,0.258,0.16
14159,1.0,0.052000000000000005,0.7659999999999999
22193,0.292,0.21,0.087
7564,0.5057,0.2387,0.4305
8286,0.2161,0.2357,0.1945
15662,0.109,0.273,0.221
13513,0.205,0.2,0.084
27706,0.8140000000000001,0.166,0.20800000000000002
27333,0.628,0.226,0.255
8573,0.4113,0.1755,0.3704
19505,0.115,0.231,0.095
15818,0.375,0.17600000000000002,0.35600000000000004
23103,0.136,0.23199999999999998,0.153
26199,0.501,0.21899999999999997,0.043
16196,0.254,0.16399999999999998,0.247
11595,0.2281,0.1976,0.0981
1592,1.0,0.115,0.3261
1057,1.0,0.09,0.2203
5492,0.9728,0.0614,0.4604
16025,0.5710000000000001,0.11900000000000001,0.433
26518,0.37,0.165,0.17
7592,0.3901,0.221,0.276
26878,0.39299999999999996,0.184,0.168
7841,0.2747,0.2671,0.2073
5552,1.0,0.0279,0.4155
10962,1.0,0.0349,0.2072
9972,0.3375,0.2108,0.2649
5023,1.0,0.02,0.4524
11976,1.0,0.0328,0.5476
24649,0.68,0.114,0.263
14400,1.0,0.057,0.397
11094,0.2122,0.2463,0.1434
12503,1.0,0.075,0.8109999999999999
11790,0.2534,0.1997,0.0925
26730,0.355,0.201,0.24
23913,0.24,0.214,0.22
10762,0.66,0.2413,0.3594
3188,1.0,0.0925,0.3161
11155,0.1857,0.2348,0.1315
20385,0.11599999999999999,0.26,0.121
2660,0.7364,0.17600000000000002,0.2277
26591,0.284,0.156,0.18100000000000002
21406,0.6940000000000001,0.111,0.47200000000000003
7222,0.3631,0.1865,0.3081
15890,0.386,0.18,0.46799999999999997
24890,1.0,0.02,0.325
4330,0.4361,0.1744,0.1767
7304,0.2379,0.2484,0.22
10948,1.0,0.0589,0.2015
6475,1.0,0.0634,0.3936
10464,0.33299999999999996,0.1988,0.2775
24473,1.0,0.073,0.23600000000000002
11430,0.2674,0.1657,0.1059
16070,0.32899999999999996,0.153,0.355
26471,0.17300000000000001,0.175,0.098
4923,1.0,0.14800000000000002,0.5148
19249,1.0,0.10099999999999999,0.297
27389,0.747,0.165,0.17
13441,0.299,0.22699999999999998,0.18899999999999997
2819,0.3175,0.2127,0.1482
27578,0.89,0.222,0.092
7495,0.3717,0.1689,0.3129
25846,0.15,0.247,0.25
27604,0.897,0.18899999999999997,0.157
256,1.0,0.2226,0.0356
4772,1.0,0.0598,0.3872
8649,0.4358,0.2457,0.32799999999999996
7806,0.4482,0.1701,0.3109
27622,0.971,0.18,0.14
13264,0.369,0.201,0.24
20884,0.198,0.23199999999999998,0.24600000000000002
245,1.0,0.2329,0.0144
3448,0.7319,0.1913,0.1878
13034,0.256,0.247,0.14300000000000002
542,1.0,0.02,0.2407
22052,0.452,0.215,0.095
16838,0.24600000000000002,0.18600000000000003,0.27
5575,1.0,0.0553,0.4323
24752,1.0,0.047,0.41100000000000003
2398,1.0,0.0752,0.256
16375,0.226,0.239,0.344
8717,0.5301,0.2218,0.3425
215,1.0,0.1614,0.2719
21973,0.452,0.21,0.106
6604,0.4915,0.1444,0.2171
24875,1.0,0.033,0.374
12881,0.107,0.251,0.027000000000000003
1559,0.958,0.1443,0.3223
15570,0.125,0.259,0.19899999999999998
20762,0.13,0.267,0.18
26532,0.307,0.19899999999999998,0.19699999999999998
7590,0.4566,0.209,0.2872
23957,0.182,0.172,0.132
22537,0.127,0.249,0.16699999999999998
8471,0.4466,0.2118,0.313
26876,0.402,0.18100000000000002,0.19399999999999998
2777,0.3914,0.2162,0.2268
509,0.9158,0.1721,0.3458
12705,0.517,0.125,0.146
91,0.9554,0.0272,0.15
25797,0.17,0.249,0.17
17049,0.325,0.222,0.121
2540,0.2602,0.2218,0.0802
1582,1.0,0.0985,0.3375
9967,0.3228,0.2208,0.2551
15946,0.40399999999999997,0.17,0.465
23873,0.435,0.07200000000000001,0.267
11253,0.2314,0.2373,0.1254
2939,1.0,0.0582,0.3392
17012,0.431,0.192,0.24100000000000002
3893,1.0,0.073,0.28
25384,0.22699999999999998,0.196,0.145
27616,0.948,0.184,0.127
16764,0.321,0.19,0.295
9957,0.3132,0.2298,0.2789
22350,0.11699999999999999,0.262,0.162
23371,1.0,0.055999999999999994,0.5429999999999999
3891,1.0,0.0717,0.3067
3975,0.8644,0.11900000000000001,0.3163
11238,0.2088,0.226,0.1065
8730,0.4829,0.233,0.3752
20420,0.14,0.233,0.214
21604,0.355,0.23399999999999999,0.081
929,1.0,0.0458,0.4283
21939,0.43,0.214,0.096
24312,1.0,0.087,0.457
22616,0.158,0.23800000000000002,0.191
4744,0.5201,0.1818,0.4255
24591,1.0,0.106,0.292
6428,1.0,0.02,0.1897
27010,0.146,0.17,0.06
8561,0.4128,0.1945,0.3691
19622,0.11,0.23199999999999998,0.11
27466,0.7340000000000001,0.193,0.174
12105,0.8143,0.1264,0.3636
4621,1.0,0.1315,0.6385
8342,0.2725,0.2341,0.2475
24691,0.809,0.115,0.278
9731,0.2366,0.214,0.2148
16035,0.563,0.124,0.486
7168,1.0,0.0267,0.2484
26521,0.361,0.17300000000000001,0.17800000000000002
7329,0.1902,0.261,0.2132
22307,0.127,0.26,0.174
1605,1.0,0.1115,0.3238
11581,0.2128,0.2053,0.0899
9734,0.2392,0.2136,0.2308
7511,0.3721,0.1209,0.307
3261,1.0,0.081,0.2716
9808,0.2474,0.2246,0.263
235,1.0,0.1091,0.3793
15621,0.16699999999999998,0.198,0.349
26991,0.511,0.19,0.047
14882,0.623,0.095,0.215
13381,0.305,0.252,0.228
26423,0.32899999999999996,0.18,0.134
2311,0.5876,0.1434,0.1343
3428,0.9849,0.0969,0.5074
13059,0.287,0.245,0.23800000000000002
10573,0.3844,0.1537,0.2941
21442,1.0,0.071,0.5589999999999999
25509,0.209,0.16399999999999998,0.114
22434,0.11900000000000001,0.264,0.162
19074,0.231,0.136,0.327
16453,0.361,0.195,0.433
26247,0.475,0.215,0.048
17146,0.10099999999999999,0.237,0.094
20644,0.111,0.256,0.14800000000000002
4281,0.8716,0.2232,0.0162
3994,0.9365,0.1141,0.2064
24307,1.0,0.08900000000000001,0.508
14585,1.0,0.053,0.725
27467,0.733,0.19699999999999998,0.14400000000000002
9748,0.2641,0.2131,0.2335
9599,0.2682,0.2137,0.2287
27064,0.478,0.20800000000000002,0.045
2789,0.4391,0.1685,0.2106
6487,0.7697,0.0926,0.5332
11458,0.2737,0.1228,0.1561
7852,0.2795,0.2616,0.2427
22276,0.313,0.192,0.191
14174,1.0,0.063,0.728
6932,0.2148,0.2243,0.2269
7770,0.7012,0.0635,0.4584
26671,0.377,0.14,0.207
3548,1.0,0.0945,0.3427
5117,1.0,0.0833,0.4911
22391,0.122,0.265,0.168
16116,0.214,0.163,0.257
7536,0.2025,0.2554,0.2955
19829,0.723,0.10800000000000001,0.489
3914,1.0,0.1041,0.2649
1076,1.0,0.0201,0.2608
10605,0.4249,0.2224,0.2264
21318,0.16,0.23600000000000002,0.121
11169,0.2003,0.2292,0.15
3467,0.7248,0.1788,0.2851
24681,0.597,0.129,0.273
2606,0.3078,0.2536,0.1525
26504,0.251,0.16899999999999998,0.141
21700,0.493,0.18899999999999997,0.053
26592,0.289,0.154,0.18899999999999997
2460,0.09699999999999999,0.2355,0.0268
22153,0.368,0.20800000000000002,0.078
1352,1.0,0.0702,0.4234
7902,0.9478,0.0994,0.5057
1580,1.0,0.1091,0.3371
4719,0.5905,0.0814,0.45399999999999996
24713,1.0,0.08,0.256
6849,0.387,0.1891,0.3362
12061,1.0,0.0842,0.5431
10335,0.3731,0.2205,0.4971
27217,0.44,0.163,0.07
7486,0.3727,0.1932,0.3445
6504,1.0,0.0377,0.6278
24480,1.0,0.099,0.27
12892,0.134,0.17,0.154
16825,0.23600000000000002,0.191,0.259
24498,1.0,0.125,0.276
7529,0.2483,0.2305,0.2981
25162,1.0,0.02,0.493
11528,0.2239,0.1581,0.1408
21353,0.262,0.198,0.295
15705,0.44,0.262,0.17600000000000002
27084,0.434,0.19899999999999998,0.036000000000000004
24760,1.0,0.033,0.439
16936,0.331,0.21,0.321
14190,1.0,0.042,0.721
21903,0.45299999999999996,0.20199999999999999,0.099
7563,0.4335,0.2437,0.3956
15972,0.579,0.13,0.469
11923,1.0,0.0372,0.5663
5806,0.6759999999999999,0.2532,0.2253
3104,0.8574,0.1723,0.2359
11945,0.7551,0.1195,0.6238
3010,1.0,0.0741,0.1687
22304,0.129,0.257,0.149
3083,0.9826,0.1954,0.2404
26517,0.377,0.16,0.174
1513,1.0,0.1247,0.2314
13916,1.0,0.111,0.652
15598,0.166,0.19399999999999998,0.336
25480,0.21,0.207,0.187
16732,0.7340000000000001,0.09300000000000001,0.376
23814,0.20600000000000002,0.16,0.223
15800,0.302,0.223,0.289
13290,0.253,0.254,0.21
7258,0.3886,0.1568,0.0694
3505,1.0,0.0889,0.3149
8265,0.3028,0.2322,0.2152
6992,0.1939,0.2527,0.1958
11965,0.9879,0.0834,0.5870000000000001
23457,0.179,0.23399999999999999,0.282
21182,0.795,0.09699999999999999,0.48100000000000004
9852,0.2892,0.1915,0.3232
19830,0.705,0.113,0.493
21588,0.34700000000000003,0.20199999999999999,0.085
6512,1.0,0.0463,0.5851
10271,0.3604,0.2029,0.3261
14600,1.0,0.061,0.721
2921,1.0,0.0481,0.3206
16294,0.425,0.11,0.345
3373,1.0,0.0799,0.3124
4906,1.0,0.1518,0.6175
6476,1.0,0.0594,0.3933
9614,0.2874,0.2161,0.2415
6855,0.3452,0.2255,0.3125
13893,1.0,0.006999999999999999,0.506
15665,0.114,0.271,0.183
16884,0.183,0.19899999999999998,0.247
10081,0.212,0.2216,0.2963
10619,0.4565,0.2266,0.2507
4895,0.9501,0.172,0.5555
6803,0.4218,0.2455,0.156
21458,1.0,0.02,0.579
2950,1.0,0.0669,0.331
13907,1.0,0.095,0.888
23185,0.114,0.231,0.138
9827,0.32799999999999996,0.1794,0.2474
13504,0.214,0.21100000000000002,0.09699999999999999
3912,1.0,0.0749,0.2909
15852,0.505,0.11199999999999999,0.405
21219,0.597,0.10099999999999999,0.45299999999999996
14139,1.0,0.05,0.7
8440,0.3294,0.2272,0.3688
27270,0.517,0.113,0.188
3674,1.0,0.0855,0.4108
10244,0.3991,0.055,0.2948
10623,0.4842,0.2228,0.2662
3130,1.0,0.1143,0.2144
6248,0.5461,0.1265,0.4137
6632,0.2818,0.2581,0.2641
26510,0.441,0.145,0.207
13515,0.19899999999999998,0.195,0.094
12499,1.0,0.066,0.7929999999999999
5537,1.0,0.0213,0.4081
6686,0.3205,0.2452,0.2765
22878,0.242,0.22899999999999998,0.248
6000,0.8352,0.1374,0.4642
8297,0.2659,0.2271,0.2095
15602,0.19399999999999998,0.188,0.366
27812,1.0,0.043,0.312
3834,0.9849,0.1066,0.3832
7649,0.2711,0.261,0.2359
16655,0.244,0.141,0.382
1808,1.0,0.02,0.57
292,0.9712,0.1873,0.06
9587,0.2486,0.2123,0.2341
12074,1.0,0.0401,0.4338
22356,0.12,0.257,0.156
27264,0.622,0.11,0.22
21144,0.127,0.259,0.16699999999999998
24274,1.0,0.073,0.502
9953,0.3308,0.2222,0.315
20984,0.17,0.195,0.27699999999999997
27321,0.9079999999999999,0.11900000000000001,0.297
24208,1.0,0.02,0.5
5242,0.1744,0.2344,0.3636
22395,0.11900000000000001,0.26899999999999996,0.16399999999999998
9625,0.2806,0.2198,0.2232
11041,0.2084,0.2388,0.11699999999999999
10869,1.0,0.0256,0.2571
24338,1.0,0.07200000000000001,0.395
381,0.9247,0.1166,0.4174
16951,0.318,0.22,0.317
9937,0.3487,0.2141,0.3317
5991,1.0,0.0267,0.6362
5487,0.5297,0.1267,0.3713
22324,0.12300000000000001,0.261,0.157
4726,0.6994,0.1541,0.4632
1563,1.0,0.1051,0.4244
19188,1.0,0.042,0.28
24668,0.53,0.157,0.293
25610,0.225,0.10300000000000001,0.063
19011,0.958,0.08199999999999999,0.371
2454,0.1091,0.2377,0.0282
14478,0.722,0.114,0.223
22415,0.11699999999999999,0.266,0.162
24414,1.0,0.052000000000000005,0.281
14645,1.0,0.069,0.723
26041,0.23,0.247,0.184
7850,0.2772,0.2642,0.2216
12992,0.39899999999999997,0.177,0.129
22909,0.369,0.20600000000000002,0.263
24152,0.958,0.063,0.565
22543,0.127,0.24600000000000002,0.17
26694,0.397,0.198,0.225
10345,0.1708,0.2008,0.0497
22625,0.188,0.184,0.16899999999999998
135,0.8313,0.1961,0.1911
19521,0.11,0.23399999999999999,0.06
23516,0.239,0.217,0.209
4627,0.9978,0.1488,0.6002
8678,0.4465,0.2358,0.3554
15462,0.17600000000000002,0.19699999999999998,0.359
4165,0.7402,0.1879,0.0116
12788,0.595,0.21899999999999997,0.35
15707,0.452,0.26,0.171
10317,0.3781,0.2254,0.5293
13278,0.33399999999999996,0.209,0.253
22568,0.125,0.25,0.177
2376,0.5506,0.2013,0.1935
9603,0.2723,0.2176,0.2362
23304,0.105,0.213,0.154
2618,0.3863,0.1848,0.1612
23899,0.287,0.12300000000000001,0.292
26051,0.23199999999999998,0.245,0.17800000000000002
24572,0.955,0.121,0.278
6523,1.0,0.0724,0.4057
9651,0.2907,0.2153,0.2313
2212,1.0,0.07400000000000001,0.2362
22598,0.132,0.245,0.175
24550,0.799,0.147,0.322
19085,0.305,0.152,0.28
16712,0.429,0.09699999999999999,0.36200000000000004
89,0.5711,0.0535,0.1567
7040,0.2079,0.2557,0.222
14911,1.0,0.02,0.17800000000000002
9508,0.1902,0.2224,0.1727
12882,0.10300000000000001,0.249,0.027999999999999997
6183,0.9640000000000001,0.1473,0.384
15653,0.094,0.261,0.22399999999999998
10279,0.3289,0.2502,0.3501
27047,0.292,0.187,0.048
24576,1.0,0.102,0.264
12081,0.9856,0.1196,0.4648
5238,0.1672,0.2309,0.3476
7878,0.3054,0.2191,0.2843
26994,0.465,0.198,0.042
13093,0.415,0.225,0.19899999999999998
15409,0.098,0.271,0.163
5821,0.7106,0.2593,0.2209
10262,0.3761,0.1356,0.3155
4938,1.0,0.1566,0.5752
12082,0.9459,0.1257,0.4563
6567,0.7641,0.0771,0.4112
11799,0.2665,0.1806,0.0936
14459,0.665,0.132,0.25
23095,0.151,0.21600000000000003,0.237
26425,0.33399999999999996,0.174,0.127
414,1.0,0.0962,0.28
26102,0.94,0.10099999999999999,0.547
25743,0.551,0.087,0.397
7153,0.9671,0.0324,0.1997
12849,0.179,0.21,0.02
1526,1.0,0.1332,0.2182
11794,0.2578,0.1934,0.1072
6784,0.38299999999999995,0.2302,0.1488
26710,0.361,0.221,0.25
26256,0.377,0.19699999999999998,0.045
7719,0.1958,0.2063,0.3235
13131,0.49700000000000005,0.16899999999999998,0.231
25607,0.245,0.094,0.065
15128,0.121,0.235,0.09300000000000001
25163,1.0,0.02,0.504
22749,0.135,0.25,0.175
22165,0.33899999999999997,0.21100000000000002,0.099
1604,1.0,0.1201,0.319
8146,0.1426,0.2311,0.1208
6147,1.0,0.1324,0.4765
8576,0.4421,0.1754,0.3737
962,1.0,0.02,0.3353
16247,0.257,0.166,0.266
2327,0.611,0.1498,0.1388
5648,0.8663,0.0872,0.4227
10369,0.2971,0.2232,0.2275
16311,0.221,0.25,0.315
25658,0.146,0.244,0.109
13117,0.447,0.192,0.368
26900,0.433,0.20800000000000002,0.051
24539,1.0,0.14,0.33299999999999996
18996,0.872,0.107,0.337
1600,1.0,0.1247,0.3092
6933,0.2131,0.2257,0.2282
6479,1.0,0.0566,0.3773
5098,1.0,0.099,0.4517
5678,0.695,0.2567,0.1866
8240,0.2912,0.2288,0.2604
21677,0.461,0.223,0.057999999999999996
5436,0.5138,0.1586,0.3196
27553,0.738,0.134,0.122
26901,0.436,0.21,0.055
25674,0.146,0.243,0.132
5494,0.9642,0.0594,0.4378
22188,0.298,0.21,0.094
15758,0.475,0.263,0.159
5006,1.0,0.0251,0.4327
16374,0.223,0.239,0.341
21366,0.281,0.15,0.355
11710,0.2978,0.1818,0.1434
20867,0.2,0.23399999999999999,0.26899999999999996
2983,1.0,0.0379,0.27399999999999997
6858,0.313,0.2392,0.299
26307,0.461,0.132,0.052000000000000005
23385,0.259,0.10800000000000001,0.45899999999999996
11962,1.0,0.0797,0.5734
26605,0.244,0.20600000000000002,0.187
7322,0.2042,0.2462,0.2125
24248,1.0,0.08800000000000001,0.451
10550,0.4951,0.2046,0.3461
20900,0.182,0.209,0.231
6180,0.9026,0.1574,0.3781
14222,1.0,0.069,0.725
16140,0.193,0.165,0.27399999999999997
5566,1.0,0.0275,0.3986
24903,1.0,0.02,0.34299999999999997
2481,0.2303,0.2113,0.057
1966,1.0,0.02,0.5847
16167,0.248,0.187,0.251
16527,1.0,0.06,0.43799999999999994
23826,0.18100000000000002,0.16899999999999998,0.235
35,1.0,0.0851,0.8382
16518,0.6659999999999999,0.09699999999999999,0.433
15875,0.612,0.10300000000000001,0.521
12491,1.0,0.095,0.7759999999999999
17033,0.40399999999999997,0.213,0.106
12830,0.215,0.1,0.294
3863,0.9961,0.1071,0.3259
1829,1.0,0.0599,0.387
379,0.8985,0.1213,0.4878
6984,0.1949,0.2482,0.2258
25896,0.708,0.087,0.39899999999999997
10033,0.3123,0.2196,0.2476
13734,1.0,0.053,0.414
22527,0.13,0.254,0.179
3937,0.9981,0.1051,0.3013
27070,0.467,0.20199999999999999,0.039
18464,0.11,0.23,0.079
20782,0.127,0.275,0.162
20756,0.125,0.26899999999999996,0.19699999999999998
74,0.8265,0.1486,0.1604
16039,0.49200000000000005,0.142,0.45299999999999996
3267,1.0,0.0731,0.252
27426,0.8590000000000001,0.19399999999999998,0.13
8119,0.1793,0.2366,0.0995
846,0.982,0.0734,0.2154
7249,0.469,0.1535,0.1905
26302,0.46799999999999997,0.135,0.055999999999999994
14801,1.0,0.065,0.366
25814,0.16699999999999998,0.257,0.15
26692,0.39899999999999997,0.192,0.21600000000000003
14438,0.73,0.11,0.268
13584,0.301,0.242,0.187
5746,0.6648,0.2587,0.2397
14618,1.0,0.076,0.728
21113,0.12,0.257,0.179
8567,0.3572,0.1914,0.3733
24680,0.604,0.127,0.28
10995,0.2228,0.2148,0.1092
78,0.4575,0.1391,0.1676
27587,0.9059999999999999,0.20199999999999999,0.135
8088,0.4653,0.2297,0.0679
12810,0.7040000000000001,0.14,0.6779999999999999
2817,0.3211,0.2157,0.1583
6769,0.3836,0.2461,0.3486
21864,0.406,0.177,0.07400000000000001
25411,0.204,0.16899999999999998,0.11599999999999999
15982,0.68,0.115,0.47200000000000003
6104,0.6744,0.1457,0.44799999999999995
26407,0.41600000000000004,0.191,0.10400000000000001
23771,0.182,0.17300000000000001,0.359
11062,0.2038,0.2475,0.1249
10966,0.7274,0.0681,0.1687
8382,0.2667,0.2455,0.327
20393,0.126,0.26,0.125
23183,0.11699999999999999,0.235,0.162
3692,0.8393,0.145,0.2181
26065,0.191,0.243,0.231
19646,0.113,0.24100000000000002,0.075
6441,0.24600000000000002,0.1917,0.3229
16427,0.327,0.19699999999999998,0.375
4799,1.0,0.0294,0.3783
7872,0.2507,0.2463,0.2359
26660,0.335,0.153,0.19699999999999998
11192,0.1629,0.2084,0.1336
24719,1.0,0.073,0.245
14277,1.0,0.02,0.711
11756,0.345,0.1397,0.0842
13563,0.32899999999999996,0.23199999999999998,0.212
26524,0.37,0.174,0.177
23929,0.23399999999999999,0.14400000000000002,0.177
2870,1.0,0.02,0.2722
12096,0.909,0.1254,0.3817
22265,0.32799999999999996,0.20199999999999999,0.106
25640,0.18,0.182,0.213
21148,0.13,0.258,0.177
21965,0.461,0.204,0.095
16160,0.254,0.182,0.237
11557,0.1914,0.2148,0.0846
4829,0.9302,0.0949,0.3399
24952,1.0,0.08,0.36200000000000004
3983,0.9871,0.1341,0.2322
24392,1.0,0.02,0.295
3021,1.0,0.0738,0.2939
5666,0.8972,0.0872,0.3482
3172,1.0,0.0934,0.23800000000000002
24970,1.0,0.067,0.431
23306,0.10800000000000001,0.213,0.162
26245,0.47200000000000003,0.214,0.040999999999999995
16240,0.248,0.16899999999999998,0.28600000000000003
2964,1.0,0.0232,0.3222
19793,0.301,0.17800000000000002,0.345
21995,0.447,0.215,0.09699999999999999
4581,0.6202,0.2145,0.1873
10560,0.5977,0.1663,0.3273
26975,0.49,0.183,0.045
15121,0.121,0.244,0.09300000000000001
757,1.0,0.02,0.3078
10503,0.3383,0.2314,0.3194
7164,1.0,0.0267,0.2517
16139,0.20600000000000002,0.165,0.28
7968,0.1121,0.2197,0.0385
5124,0.9548,0.1036,0.5205
737,1.0,0.02,0.3047
13365,0.264,0.21600000000000003,0.14800000000000002
4970,1.0,0.0359,0.4452
4654,0.6644,0.1547,0.5529999999999999
14700,1.0,0.084,0.745
23362,1.0,0.049,0.532
20907,0.171,0.205,0.22699999999999998
16169,0.254,0.185,0.255
4665,0.5625,0.1118,0.4951
9788,0.2382,0.2241,0.1948
15407,0.1,0.27,0.18100000000000002
12573,1.0,0.10099999999999999,0.46
21329,0.201,0.22,0.151
8523,0.4805,0.1815,0.5461
7528,0.2451,0.2239,0.3208
16918,0.37,0.147,0.375
693,1.0,0.0609,0.4667
20404,0.142,0.259,0.16699999999999998
5650,0.9133,0.0829,0.4318
22338,0.11800000000000001,0.263,0.155
3148,0.9291,0.1327,0.1537
3984,0.9443,0.1338,0.2296
10024,0.3028,0.2263,0.2447
10470,0.3148,0.2283,0.3055
26947,0.48200000000000004,0.19,0.039
27415,1.0,0.19699999999999998,0.086
8803,0.4704,0.2258,0.3879
25941,0.838,0.04,0.22699999999999998
7791,0.9409,0.1036,0.5121
25018,1.0,0.049,0.575
22286,0.162,0.249,0.163
2090,1.0,0.0423,0.5907
11627,0.2802,0.1779,0.1258
5682,0.7117,0.2552,0.1825
25186,1.0,0.057999999999999996,0.653
10173,0.2866,0.2499,0.2838
13737,0.971,0.064,0.342
1500,1.0,0.1072,0.3111
2423,0.7559999999999999,0.1613,0.2384
27533,0.893,0.22699999999999998,0.297
12471,1.0,0.086,0.823
11277,0.2232,0.2463,0.0952
14021,1.0,0.061,0.753
25957,0.183,0.205,0.157
11727,0.3035,0.1782,0.1294
12944,0.162,0.23199999999999998,0.057
22986,0.39899999999999997,0.08800000000000001,0.259
26989,0.502,0.185,0.038
11654,0.3152,0.1625,0.1443
13126,0.655,0.185,0.278
21404,0.748,0.102,0.499
10778,1.0,0.0688,0.2884
13689,0.53,0.239,0.26
15579,0.13,0.253,0.18600000000000003
5573,1.0,0.052000000000000005,0.4497
21593,0.353,0.213,0.064
16388,0.256,0.24100000000000002,0.361
23923,0.196,0.198,0.196
22110,0.466,0.203,0.134
20862,0.201,0.23,0.29100000000000004
10760,0.6622,0.2378,0.3528
21386,0.46399999999999997,0.11699999999999999,0.456
21816,0.272,0.22,0.092
14191,1.0,0.040999999999999995,0.703
6955,0.2049,0.2304,0.2067
25311,0.172,0.212,0.18
25802,0.17,0.249,0.16399999999999998
12479,1.0,0.10099999999999999,0.82
16937,0.32799999999999996,0.21100000000000002,0.312
11305,0.2448,0.2127,0.1357
5712,0.7131,0.2516,0.2722
23155,0.1,0.248,0.15
5448,0.5647,0.1412,0.3207
