,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
14217,15/9-F-11 B,3381.3,8.578,83.734,2.545,0.271,0.40840957846842973,0.34143452457814016,0.49968708261840383,0.41010207664286064
14218,15/9-F-11 B,3381.4,8.609,84.241,2.541,0.271,0.4104397862103466,0.34222522936079036,0.5238764756381313,0.42143939022004967
14219,15/9-F-11 B,3381.5,8.609,84.351,2.5380000000000003,0.275,0.414973347970818,0.34222522936079036,0.5189085736914142,0.4187982905903536
14220,15/9-F-11 B,3381.6,8.578,84.471,2.535,0.27399999999999997,0.41346741298582484,0.3380578754197561,0.5246557123577771,0.41463914673700913
14221,15/9-F-11 B,3381.7,8.578,85.757,2.537,0.272,0.41713940972732566,0.33945144130644067,0.5328817194073973,0.4173055832445255
14222,15/9-F-11 B,3381.8,8.625,88.40100000000001,2.546,0.268,0.41763773965222967,0.33324569896196277,0.5345337560051157,0.41480627950101256
14223,15/9-F-11 B,3381.9,8.625,89.773,2.556,0.267,0.41597441137656593,0.33061666729443834,0.5403294747908738,0.4104397862103466
14224,15/9-F-11 B,3382.0,8.578,89.741,2.5610000000000004,0.268,0.4151403521958728,0.32633586092875144,0.5408298141110798,0.4099331233312945
14225,15/9-F-11 B,3382.1,8.578,88.116,2.56,0.265,0.42160392686983106,0.325720858019412,0.5474054596674895,0.41010207664286064
14226,15/9-F-11 B,3382.2,8.578,86.35799999999999,2.5580000000000003,0.26,0.4106085425683679,0.32139127831168907,0.5366846726209301,0.3946267642722091
14227,15/9-F-11 B,3382.3,8.578,84.056,2.557,0.255,0.39093510710337914,0.3178544893314692,0.5459253293558428,0.3981136917305025
14228,15/9-F-11 B,3382.4,8.578,84.97,2.5580000000000003,0.252,0.3785795761157748,0.31048089146267516,0.5740312677277188,0.3981136917305025
14229,15/9-F-11 B,3382.5,8.609,84.51299999999999,2.562,0.247,0.35831564008219585,0.3040594662175993,0.5772619535858148,0.3930484664167782
14230,15/9-F-11 B,3382.6,8.625,87.176,2.57,0.243,0.34927752746795526,0.30319605742048883,0.5624118329497274,0.3872118003137306
14231,15/9-F-11 B,3382.7,8.625,88.51100000000001,2.583,0.237,0.34458874257871386,0.29841638006129456,0.5518158223510156,0.3705130895985926
14232,15/9-F-11 B,3382.8,8.625,92.15100000000001,2.593,0.231,0.33945144130644067,0.29358351349611683,0.5444401373176924,0.3624824747511745
14233,15/9-F-11 B,3382.9,8.609,95.17399999999999,2.597,0.231,0.3191060593097763,0.28958895254259676,0.5677319625480691,0.369030221809153
14256,15/9-F-11 B,3385.2,8.602,91.706,2.58,0.275,0.2819419334408248,0.2853322276438845,0.3961993470957364,0.2997251539756369
14257,15/9-F-11 B,3385.3,8.625,91.521,2.5780000000000003,0.272,0.28057837036807637,0.28397928423847985,0.40329214515825423,0.2999429000227671
14258,15/9-F-11 B,3385.4,8.578,89.63799999999999,2.576,0.272,0.2803506930460056,0.28103336724772754,0.39776625612645006,0.2990712600274095
14259,15/9-F-11 B,3385.5,8.578,88.428,2.575,0.268,0.2778383330020474,0.28216877830464154,0.38934331125207794,0.29841638006129456
14260,15/9-F-11 B,3385.6,8.578,87.348,2.577,0.264,0.27966694404845555,0.28375338333252653,0.3960248966085932,0.2962262872611606
14261,15/9-F-11 B,3385.7,8.609,85.073,2.582,0.257,0.27852496473701754,0.28352736486169366,0.392169149489736,0.2979792441593624
14262,15/9-F-11 B,3385.8,8.578,85.749,2.5869999999999997,0.255,0.27737997466725467,0.28307497473547155,0.4017450822370628,0.2977605110991339
14263,15/9-F-11 B,3385.9,8.601,84.833,2.597,0.249,0.2819419334408248,0.28397928423847985,0.3944516808262163,0.29841638006129456
14264,15/9-F-11 B,3386.0,8.578,87.249,2.613,0.251,0.2814878879400812,0.2842050677017942,0.40053798939194624,0.2990712600274095
14265,15/9-F-11 B,3386.1,8.625,85.887,2.6319999999999997,0.25,0.27966694404845555,0.28375338333252653,0.41846702094660054,0.30556631351530394
14266,15/9-F-11 B,3386.2,8.625,85.249,2.638,0.253,0.2801228963023076,0.28555730900777376,0.4151403521958728,0.3070679506612984
14267,15/9-F-11 B,3386.3,8.625,86.345,2.627,0.254,0.2812606870550129,0.28375338333252653,0.4239009185284167,0.307282047033346
14268,15/9-F-11 B,3386.4,8.625,86.304,2.608,0.254,0.2844307338445195,0.28171497002729584,0.4237372499823292,0.30642502755068735
14269,15/9-F-11 B,3386.5,8.625,85.61399999999999,2.596,0.257,0.2844307338445195,0.28057837036807637,0.4308809464528912,0.3059958827708047
14270,15/9-F-11 B,3386.6,8.601,82.875,2.597,0.24600000000000002,0.2819419334408248,0.28103336724772754,0.4367985102318035,0.3111178426625056
14271,15/9-F-11 B,3386.7,8.578,82.296,2.605,0.258,0.2798949800116381,0.2801228963023076,0.4402792132355882,0.3089910290001641
14272,15/9-F-11 B,3386.8,8.578,84.057,2.616,0.257,0.27346427262134626,0.28330122870354957,0.41780372263988097,0.307282047033346
14273,15/9-F-11 B,3386.9,8.578,81.78399999999999,2.623,0.254,0.2706788361447064,0.28578227377939475,0.39357520326958756,0.29424571613811823
14274,15/9-F-11 B,3387.0,8.578,82.288,2.6239999999999997,0.255,0.27160930137883205,0.28690535297237485,0.3937506403480804,0.3001605369513523
14275,15/9-F-11 B,3387.1,8.578,85.20700000000001,2.62,0.259,0.2699796766453238,0.28216877830464154,0.41697317260303635,0.3036279763838898
14276,15/9-F-11 B,3387.2,8.609,84.56700000000001,2.62,0.266,0.26410915630580833,0.2823955047425256,0.4339297656084641,0.3119656603683663
14277,15/9-F-11 B,3387.3,8.609,86.81700000000001,2.6289999999999996,0.268,0.25478968739721,0.2798949800116381,0.4255342204982634,0.30168094929357625
14280,15/9-F-11 B,3387.6,8.625,84.18299999999999,2.634,0.271,0.31659930209386083,0.3077099234048068,0.30578115125498223,0.26030994579492
14281,15/9-F-11 B,3387.7,8.625,84.679,2.623,0.273,0.41262852054437527,0.3457656931144882,0.1099158630237933,0.1967287226232869
14282,15/9-F-11 B,3387.8,8.625,84.791,2.617,0.272,0.38703370128236314,0.33142729652074304,0.11527759139590141,0.20871001990640115
14283,15/9-F-11 B,3387.9,8.625,85.81299999999999,2.615,0.27,0.3168087520530221,0.3081373786380386,0.2337573629655105,0.25551371281953333
14284,15/9-F-11 B,3388.0,8.594,86.931,2.611,0.271,0.3113299523037932,0.30556631351530394,0.24821856119007474,0.2574385668598138
14285,15/9-F-11 B,3388.1,8.609,89.118,2.602,0.275,0.3119656603683663,0.30233092868439926,0.23879856271391703,0.2530955858490315
14286,15/9-F-11 B,3388.2,8.609,88.905,2.594,0.281,0.32878720035453457,0.3074960379132129,0.2185355052165279,0.23729233756745874
14287,15/9-F-11 B,3388.3,8.625,88.134,2.589,0.29100000000000004,0.3705130895985926,0.3157604906657346,0.18355453361886168,0.2324878663529863
14288,15/9-F-11 B,3388.4,8.625,89.279,2.5869999999999997,0.298,0.35850591149023525,0.3010299956639812,0.2289134059946881,0.252610340567373
14289,15/9-F-11 B,3388.5,8.625,89.32700000000001,2.5869999999999997,0.299,0.28397928423847985,0.2823955047425256,0.3586960995738105,0.28307497473547155
14296,15/9-F-11 B,3389.2,8.625,98.34100000000001,2.541,0.26899999999999996,0.2704459080179626,0.2704459080179626,0.40449161775868603,0.2918126874671191
14297,15/9-F-11 B,3389.3,8.625,98.23200000000001,2.54,0.266,0.27160930137883205,0.26834391395106466,0.4034637013453175,0.2913688504515826
14298,15/9-F-11 B,3389.4,8.625,95.852,2.541,0.265,0.2664668954402414,0.26552533521907384,0.4097641042663462,0.2913688504515826
14299,15/9-F-11 B,3389.5,8.625,96.17,2.54,0.267,0.2664668954402414,0.2676409823459155,0.3986343245383921,0.28824922557198607
14300,15/9-F-11 B,3389.6,8.601,96.44200000000001,2.539,0.273,0.26552533521907384,0.2659963704950792,0.3928727454020794,0.2853322276438845
14303,15/9-F-11 B,3389.9,8.625,97.92200000000001,2.546,0.272,0.25959387888594865,0.2636360685881081,0.38810120157051664,0.2819419334408248
14304,15/9-F-11 B,3390.0,8.625,100.015,2.5540000000000003,0.268,0.2571984261393445,0.26292546933183153,0.3805730030668872,0.27898211686544316
14305,15/9-F-11 B,3390.1,8.625,100.56299999999999,2.568,0.265,0.256717745977487,0.26221370547641687,0.373463721632369,0.2762319579218336
14311,15/9-F-11 B,3390.7,8.625,93.37799999999999,2.5869999999999997,0.272,0.250420002308894,0.25623653320592293,0.353916230920363,0.26576091671761054
14312,15/9-F-11 B,3390.8,8.625,89.806,2.5789999999999997,0.268,0.2506639194632435,0.25575478664304413,0.35333909531130464,0.26197619139781264
14313,15/9-F-11 B,3390.9,8.625,88.26899999999999,2.571,0.264,0.25478968739721,0.25478968739721,0.3469394626989907,0.2593549273080343
14314,15/9-F-11 B,3391.0,8.625,84.444,2.563,0.262,0.25527250510330607,0.2564772062416767,0.3467440546048488,0.2593549273080343
14315,15/9-F-11 B,3391.1,8.625,81.80199999999999,2.555,0.264,0.24821856119007474,0.2528530309798932,0.3529539117100877,0.26173854735253776
14316,15/9-F-11 B,3391.2,8.625,84.00299999999999,2.549,0.26899999999999996,0.24919835739111287,0.25527250510330607,0.325720858019412,0.25478968739721
14317,15/9-F-11 B,3391.3,8.625,80.88,2.5469999999999997,0.276,0.2588766293721313,0.2576785748691845,0.31281182621208803,0.24477176149529495
14318,15/9-F-11 B,3391.4,8.672,76.63600000000001,2.55,0.281,0.26078666865497635,0.25478968739721,0.3205616801952366,0.24821856119007474
14319,15/9-F-11 B,3391.5,8.625,73.339,2.555,0.282,0.24723654950676405,0.25551371281953333,0.3283796034387377,0.252610340567373
14320,15/9-F-11 B,3391.6,8.625,73.387,2.557,0.27699999999999997,0.2528530309798932,0.256717745977487,0.3111178426625056,0.24452451157008376
14321,15/9-F-11 B,3391.7,8.625,74.227,2.557,0.27,0.2591158441850663,0.2583978040955087,0.29358351349611683,0.2422929049829309
14322,15/9-F-11 B,3391.8,8.625,72.684,2.557,0.267,0.2588766293721313,0.2591158441850663,0.3051363189436393,0.24378191609379496
14323,15/9-F-11 B,3391.9,8.594,70.0,2.5580000000000003,0.262,0.26316246496221674,0.2591158441850663,0.2999429000227671,0.24427712080184286
14324,15/9-F-11 B,3392.0,8.625,70.533,2.56,0.263,0.25959387888594865,0.26030994579492,0.3051363189436393,0.24477176149529495
14325,15/9-F-11 B,3392.1,8.625,69.374,2.5610000000000004,0.266,0.2576785748691845,0.2605483726369794,0.30856441356123887,0.25017594808392507
14326,15/9-F-11 B,3392.2,8.625,68.60600000000001,2.5610000000000004,0.27,0.25188145455252764,0.25959387888594865,0.3077099234048068,0.24575935596727688
14327,15/9-F-11 B,3392.3,8.625,68.297,2.5610000000000004,0.272,0.25406445291433793,0.2652896258608301,0.29600666931367225,0.2422929049829309
14328,15/9-F-11 B,3392.4,8.601,70.268,2.5639999999999996,0.272,0.26030994579492,0.26245108973042947,0.27760921430409113,0.2377949932739226
14334,15/9-F-11 B,3393.0,8.625,71.627,2.551,0.276,0.22582599146189336,0.2586372827240765,0.2842050677017942,0.24477176149529495
14335,15/9-F-11 B,3393.1,8.625,71.857,2.544,0.282,0.23095955574856905,0.2612628687924935,0.2891428359323331,0.24303804868629444
14336,15/9-F-11 B,3393.2,8.625,71.34100000000001,2.5380000000000003,0.29,0.2319790268315042,0.26221370547641687,0.285107029566812,0.2410481506716444
14337,15/9-F-11 B,3393.3,8.625,69.85,2.535,0.298,0.2335037603411344,0.2610248339923974,0.29114676173188564,0.2425414282983843
14338,15/9-F-11 B,3393.4,8.578,68.881,2.537,0.304,0.23729233756745874,0.2636360685881081,0.30792370361188165,0.24748226067705428
14344,15/9-F-11 B,3394.0,8.578,67.29,2.596,0.299,0.22063101944809216,0.26434550705009247,0.2610248339923974,0.23502315949522354
14356,15/9-F-11 B,3395.2,8.547,61.716,2.522,0.293,0.2723058444020864,0.2814878879400812,0.30124708863621136,0.2636360685881081
14357,15/9-F-11 B,3395.3,8.562999999999999,60.755,2.517,0.293,0.2819419334408248,0.28330122870354957,0.29114676173188564,0.2583978040955087
14358,15/9-F-11 B,3395.4,8.578,59.391999999999996,2.512,0.292,0.28712962071911075,0.28352736486169366,0.2918126874671191,0.2591158441850663
14359,15/9-F-11 B,3395.5,8.578,58.371,2.509,0.285,0.2819419334408248,0.2801228963023076,0.30642502755068735,0.26268834430169646
14360,15/9-F-11 B,3395.6,8.625,57.218,2.512,0.272,0.28330122870354957,0.2842050677017942,0.3098430047160705,0.2667019668840879
14361,15/9-F-11 B,3395.7,8.546,57.07899999999999,2.521,0.266,0.28936595152003164,0.28103336724772754,0.30920417967040764,0.2633993313340023
14363,15/9-F-11 B,3395.9,8.526,54.103,2.542,0.251,0.27737997466725467,0.28262211287806255,0.32014628611105395,0.2692793897718986
14364,15/9-F-11 B,3396.0,8.609,53.021,2.546,0.23399999999999999,0.2692793897718986,0.2819419334408248,0.31701810104811157,0.269746373130767
14365,15/9-F-11 B,3396.1,8.625,53.269,2.546,0.225,0.2699796766453238,0.28352736486169366,0.32035403281767183,0.27137687189407456
14366,15/9-F-11 B,3396.2,8.625,53.531000000000006,2.543,0.217,0.269746373130767,0.286231854028553,0.3153404766272882,0.27207378750000993
14367,15/9-F-11 B,3396.3,8.625,51.674,2.54,0.21100000000000002,0.26717172840301384,0.2853322276438845,0.31827208021162695,0.27346427262134626
14368,15/9-F-11 B,3396.4,8.572000000000001,51.901,2.536,0.215,0.2674064187529041,0.287801729930226,0.31931430409051204,0.27508089845685857
14372,15/9-F-11 B,3396.8,8.578,50.574,2.542,0.212,0.2798949800116381,0.29092455938275424,0.32919441508845104,0.28262211287806255
14373,15/9-F-11 B,3396.9,8.602,51.078,2.544,0.21100000000000002,0.2808059283936668,0.2920344359947364,0.3205616801952366,0.27966694404845555
14374,15/9-F-11 B,3397.0,8.625,51.126999999999995,2.545,0.21100000000000002,0.2814878879400812,0.29114676173188564,0.31827208021162695,0.2798949800116381
14375,15/9-F-11 B,3397.1,8.625,50.817,2.548,0.209,0.2812606870550129,0.29424571613811823,0.31659930209386083,0.27943878828702046
14376,15/9-F-11 B,3397.2,8.625,49.943999999999996,2.555,0.205,0.27531135454181166,0.29114676173188564,0.3232521001716871,0.28171497002729584
14377,15/9-F-11 B,3397.3,8.625,50.208,2.5669999999999997,0.203,0.27300127206373764,0.2929202996000062,0.32633586092875144,0.28171497002729584
14378,15/9-F-11 B,3397.4,8.625,49.151,2.58,0.203,0.27461961909123805,0.29159082565800115,0.32878720035453457,0.28216877830464154
14379,15/9-F-11 B,3397.5,8.625,48.983000000000004,2.591,0.204,0.27806733088866253,0.29314148345093083,0.3279716236230106,0.2814878879400812
14380,15/9-F-11 B,3397.6,8.625,49.161,2.5980000000000003,0.20800000000000002,0.2814878879400812,0.2946866242794432,0.3226327116922234,0.2814878879400812
14381,15/9-F-11 B,3397.7,8.625,46.294,2.5989999999999998,0.214,0.28352736486169366,0.29402509409532274,0.3199384399803086,0.2801228963023076
14382,15/9-F-11 B,3397.8,8.625,45.218,2.597,0.22,0.2844307338445195,0.2944662261615929,0.32139127831168907,0.28171497002729584
14383,15/9-F-11 B,3397.9,8.578,45.696999999999996,2.591,0.22899999999999998,0.28869626059025577,0.2964457942063963,0.3255156633631482,0.28375338333252653
14384,15/9-F-11 B,3398.0,8.625,45.114,2.5869999999999997,0.23,0.29092455938275424,0.2953471483336179,0.3279716236230106,0.2844307338445195
14385,15/9-F-11 B,3398.1,8.625,46.22,2.5860000000000003,0.233,0.2929202996000062,0.2953471483336179,0.3348556896172915,0.28847280059978253
14386,15/9-F-11 B,3398.2,8.625,48.95399999999999,2.589,0.23800000000000002,0.2949069106051924,0.2951270852521912,0.34281731463573295,0.290479813330673
14387,15/9-F-11 B,3398.3,8.625,50.716,2.591,0.24100000000000002,0.2953471483336179,0.29402509409532274,0.34498141392725795,0.29247759366778403
14388,15/9-F-11 B,3398.4,8.624,51.775,2.59,0.239,0.2975416678181598,0.2944662261615929,0.35314654621397934,0.2946866242794432
14392,15/9-F-11 B,3398.8,8.584,48.621,2.55,0.218,0.3051363189436393,0.29600666931367225,0.311541958401195,0.27737997466725467
14393,15/9-F-11 B,3398.9,8.625,47.548,2.5380000000000003,0.222,0.2957869402516093,0.2966651902615311,0.30941722577814,0.27300127206373764
14394,15/9-F-11 B,3399.0,8.625,48.148,2.529,0.226,0.28712962071911075,0.2951270852521912,0.2962262872611606,0.26576091671761054
14395,15/9-F-11 B,3399.1,8.625,49.434,2.528,0.22699999999999998,0.2764618041732441,0.2979792441593624,0.2953471483336179,0.26268834430169646
14396,15/9-F-11 B,3399.2,8.578,48.535,2.536,0.228,0.27943878828702046,0.2926990030439297,0.2918126874671191,0.25983269906348355
14397,15/9-F-11 B,3399.3,8.578,48.507,2.551,0.22399999999999998,0.2819419334408248,0.292256071356476,0.28578227377939475,0.25959387888594865
14398,15/9-F-11 B,3399.4,8.594,47.81399999999999,2.5639999999999996,0.218,0.2823955047425256,0.2918126874671191,0.2938043599193367,0.2576785748691845
14399,15/9-F-11 B,3399.5,8.625,48.047,2.569,0.215,0.28262211287806255,0.29092455938275424,0.292256071356476,0.2579184503140584
14400,15/9-F-11 B,3399.6,8.625,50.663999999999994,2.565,0.212,0.27692113206577396,0.28981183911762143,0.28712962071911075,0.25333800532610634
14401,15/9-F-11 B,3399.7,8.625,52.898,2.5540000000000003,0.20800000000000002,0.2743887955503789,0.28824922557198607,0.2866809693549302,0.2496874278053015
14402,15/9-F-11 B,3399.8,8.625,52.14,2.541,0.205,0.2685779718828432,0.2918126874671191,0.2846562827885157,0.24772783290972314
14403,15/9-F-11 B,3399.9,8.625,50.449,2.529,0.204,0.26410915630580833,0.28981183911762143,0.2926990030439297,0.2499317566341949
14404,15/9-F-11 B,3400.0,8.625,51.925,2.52,0.203,0.2610248339923974,0.290257269394518,0.30297993674824913,0.25527250510330607
14405,15/9-F-11 B,3400.1,8.625,50.383,2.515,0.201,0.2615007731982801,0.28869626059025577,0.3109056293761413,0.2564772062416767
14406,15/9-F-11 B,3400.2,8.671,47.698,2.5140000000000002,0.195,0.2615007731982801,0.28847280059978253,0.3121773564397787,0.2600713879850748
14407,15/9-F-11 B,3400.3,8.583,46.504,2.5140000000000002,0.20199999999999999,0.2581581933407942,0.28891960566172653,0.3144992279731516,0.25959387888594865
14408,15/9-F-11 B,3400.4,8.5,44.333999999999996,2.513,0.198,0.25236751445989886,0.28690535297237485,0.3209766773428235,0.2593549273080343
14409,15/9-F-11 B,3400.5,8.5,42.467,2.512,0.19399999999999998,0.25188145455252764,0.2880255353883628,0.32387060654050903,0.2576785748691845
14410,15/9-F-11 B,3400.6,8.5,42.783,2.511,0.191,0.24723654950676405,0.286231854028553,0.33425264233423085,0.2588766293721313
14411,15/9-F-11 B,3400.7,8.501,43.606,2.512,0.18899999999999997,0.24303804868629444,0.28578227377939475,0.34183005692051033,0.2574385668598138
14412,15/9-F-11 B,3400.8,8.602,42.586999999999996,2.515,0.18100000000000002,0.23879856271391703,0.2853322276438845,0.3554515201265174,0.26292546933183153
14413,15/9-F-11 B,3400.9,8.625,42.318000000000005,2.521,0.182,0.24551266781414982,0.28824922557198607,0.3666097103924296,0.27184160653649897
14414,15/9-F-11 B,3401.0,8.625,40.707,2.5269999999999997,0.184,0.2723058444020864,0.2949069106051924,0.37675939540487985,0.2819419334408248
14415,15/9-F-11 B,3401.1,8.625,40.935,2.533,0.18600000000000003,0.28735377271474655,0.29928933408767994,0.37125262912493934,0.286231854028553
14416,15/9-F-11 B,3401.2,8.625,41.05,2.535,0.185,0.28847280059978253,0.30556631351530394,0.38524868240321997,0.28936595152003164
14417,15/9-F-11 B,3401.3,8.625,39.939,2.533,0.183,0.2808059283936668,0.30941722577814,0.3866772839608377,0.2944662261615929
14418,15/9-F-11 B,3401.4,8.625,39.245,2.529,0.18100000000000002,0.27346427262134626,0.30685374869300863,0.40363518979054797,0.30276370847298173
14419,15/9-F-11 B,3401.5,8.625,38.443000000000005,2.526,0.182,0.27508089845685857,0.3111178426625056,0.4187982905903536,0.3113299523037932
14420,15/9-F-11 B,3401.6,8.625,37.723,2.5269999999999997,0.185,0.2823955047425256,0.31618009889345255,0.420120848085703,0.31638975107319545
14421,15/9-F-11 B,3401.7,8.578,38.128,2.532,0.193,0.2933625547114455,0.3174364965350991,0.44138088491651134,0.3232521001716871
14422,15/9-F-11 B,3401.8,8.557,37.885999999999996,2.5380000000000003,0.19899999999999998,0.3113299523037932,0.3199384399803086,0.4578818967339923,0.33545790068938425
